"sample.id","group3","groups","species","pop_dapc8","Lat","Long","Country","EV1","EV2","EV3","EV4","EV5"
"Mb-31","2",4,"sin","3",36.3302,138.428,"Japan",0.116986385195682,0.0418225429813852,0.0129460466329756,-0.00736118825155401,0.0147035594436607
"Mb-35","2",4,"sin","3",36.141,137.725,"Japan",0.105973682899537,0.0358000551479453,0.0175739492719653,-0.00347649458319646,0.0152973332015026
"Mb-353","1",2,"sacc","6",34.3013,117.945,"China",-0.0801114974553413,0.0444111950556405,0.041810479324703,-0.00725827678121841,-0.00487496179817379
"Mb-37","2",4,"sin","1",34.772,132.061,"Japan",0.11047673640471,0.0430053597447095,-0.0517145314143355,-0.128460044673618,0.0392586046391439
"Mb-383_1","1",2,"lut","8",28.8305,112.396,"China",-0.105718453550441,0.106241125710451,0.171613606641543,-0.0745211394055794,-0.0717623298515997
"Mb-391","1",2,"lut","6",28.8131,112.407,"China",-0.0887853003748622,0.0526094623528956,0.0465540790153733,-0.00536265850840491,0.00325044306247306
"Mb-393_1","1",2,"lut","8",28.8131,112.407,"China",-0.10102821638031,0.106320784588566,0.187294718940461,-0.0832281455071035,-0.0850217083353867
"Mb-397","1",2,"lut","8",28.8236,112.433,"China",-0.0927949335974501,0.106226329765949,0.171583712958543,-0.0811470953677992,-0.0794759347820211
"Mb-399","1",2,"lut","8",28.8236,112.433,"China",-0.101237626419551,0.10606630106178,0.172111700717682,-0.0761557269663098,-0.0736866569015128
"Mb-401","1",2,"lut","8",28.8236,112.433,"China",-0.101344834551329,0.101859718761039,0.16135759133781,-0.0680898991672694,-0.0637202134333145
"Mb-411","1",2,"lut","8",28.8895,112.39,"China",-0.0998764159506543,0.102132986503569,0.166133341090544,-0.0776304083346539,-0.0853995124766921
"Mb-416","1",2,"lut","8",28.8824,112.439,"China",-0.0938745412847364,0.0929106571288258,0.151508787273417,-0.072036175793031,-0.0721140730870921
"Mb-425_1","1",2,"lut","8",29.428,113.067,"China",-0.0987319927489141,0.108223817829322,0.183502839814966,-0.0816893799000448,-0.0759096329561783
"Mb-427_1","1",2,"rob","6",37.4114,118.657,"China",-0.0890567887861228,-0.0211750488523462,0.0434148855614832,-0.00446725191378126,0.0499630609195965
"Mb-431_1","1",2,"sacc","6",37.4114,118.657,"China",-0.0887805478414887,-0.0170611253773365,0.0618170217517259,-0.0189232685237005,0.034714586319801
"Mb-434_1","2",4,"rob","3",37.4114,118.657,"China",0.117376438776008,0.0334329849538819,0.0235767355854859,0.0922410590743296,-0.00882387887740617
"Mb-485_1","1",7,"sacc","6",34.113,134.542,"Japan",-0.0946478615203728,0.0205163183812354,-0.0741647973104468,0.059902035998205,0.0412122509603531
"Mb-486","1",7,"sacc","6",34.113,134.542,"Japan",-0.0786711663667878,0.0175762400848649,-0.0729877189885713,0.0549537048998756,0.0357948702354654
"Mb-488_15","1",7,"sacc","6",34.113,134.542,"Japan",-0.0802651080630931,0.0279895092991277,-0.0473498237642549,0.0540990790915343,0.0491121633408961
"Mb-490_10","1",7,"sacc","6",34.0835,134.348,"Japan",-0.093668975063877,0.0198730521650826,-0.0749593049651761,0.0653026817612227,0.0549521670520718
"Mb-494_1","1",2,"sin","6",33.9408,133.635,"Japan",-0.0960960504572738,-0.0208976089540868,0.0566600595252526,-0.00512847240789221,0.0528236709360627
"Mb-498_1","1",2,"sin","6",33.586,133.625,"Japan",-0.0864013271839533,-0.0266963088247014,0.0527015945685527,0.000274283139323845,0.0546020011588432
"Mb-502_1","1",7,"sacc","6",31.7506,131.077,"Japan",-0.0610248679431286,0.0330452395839447,-0.0477199528082381,0.00582204267358023,0.0302075063685977
"Mb-505_1","1",7,"sacc","6",31.7506,131.077,"Japan",-0.0729795716751259,0.0294552075242398,-0.0315321313077347,0.0359087743337606,0.0348947101268799
"Mb-508","1",7,"sacc","6",32.0416,130.848,"Japan",-0.09052106270102,0.0304005670357964,-0.0415701333229299,0.0343786362170483,0.0232221119153607
"Mb-526_13","2",8,"sin","2",30.4624,130.967,"Japan",0.12118707897984,0.0161518663245914,0.0587659065419407,0.115629132399517,-0.0469940230972516
"Mb-527_1","2",4,"sin","3",44.2009,142.052,"Japan",0.111561608919355,0.0240716762232742,0.06683758775351,0.177970379161343,-0.0883300576884862
"Mb-533_1","2",4,"sin","3",43.8967,141.709,"Japan",0.111156388161627,0.0241721082106067,0.067393621576612,0.177972178711614,-0.103617367562748
"Mb-539_1","2",4,"sin","3",43.4803,142.236,"Japan",0.115652072027638,0.0128150111055653,0.0608581750349079,0.159351810245222,-0.0884748888983988
"Mb-585_1","2",4,"sin","3",42.6203,140.793,"Japan",0.109838135293167,0.0170799014725137,0.0547731414085018,0.161193947363311,-0.0952775111278301
"Mb-628_1","1",2,"lut","8",28.91137,112.19458,"China",-0.0976233201824772,0.0919173209172551,0.18014310895679,-0.0920292700906887,-0.0861592510014433
"Mb-70","2",3,"sin","1",33.25,126.183,"Korea, South",0.101547559660647,0.0486072182338686,-0.0541232129682243,-0.292649807793584,0.169974027602156
"Mb-72","3",5,"sacc","7",33.3833,126.8,"Korea, South",-0.036065000425448,-0.00755532879246956,-0.027346059801092,-0.0682098536910659,0.0636530553192777
"Mb-74","2",8,"sin","2",35.6667,128.45,"Korea, South",0.108816900263485,0.0202112596831259,0.0303725626405249,0.00998991344233794,0.00986962209266086
"Mb-76","1",7,"sacc","6",35.1,128.45,"Korea, South",-0.0678660147061425,-0.0287284339090447,-0.00922446725085541,-0.00902705109727252,0.0520908875092052
"Mb-770_18","1",2,"lut","8",31.2176,118.209,"China",-0.104224324582798,0.107941355813885,0.168447757202685,-0.0848803089402734,-0.0799943516423322
"Mb-779_14","1",2,"lut","8",31.1692,118.221,"China",-0.0917511748952418,0.0664505355440321,0.114683724696758,-0.0490813993866725,-0.0353048075579457
"Mb-787_13","1",7,"sacc","6",32.0421,118.412,"China",-0.090177242457583,0.0138643049749119,-0.0710772615998211,0.0633930955745495,0.0569928687843212
"Mb-810_11","1",7,"sacc","6",32.2366,119.337,"China",-0.103564380326371,0.0259360429757711,-0.0638984266065494,0.056419890802652,0.0249643641457735
"Mb-819_19","1",2,"sacc","6",32.2336,119.34,"China",-0.0922358483113917,0.0571794245586724,0.0312176865466295,0.000466149420513434,0.0076354879262001
"Mb-851_1","2",4,"sin","5",23.4168,113.258,"China",0.0667651985661279,0.0392165857026743,-0.0109536141908332,-0.135862084981189,0.10949067224691
"Mb-86","2",4,"sin","3",35.5167,127.483,"Korea, South",0.112024392757413,0.0362416774534252,0.0161257883881681,0.0556141626934813,-0.0349407368873658
"Mb-884_1","1",7,"sacc","6",35.0577,136.717,"Japan",-0.0915424836235387,0.00360838602873225,-0.0697352243904183,0.064750316739895,0.0456892718816479
"Mb-893_11","2",4,"sin","3",35.4723,136.559,"Japan",0.107936340235555,0.0412200142987498,-0.00373705607160098,-0.0341852736945472,0.0221282922277348
"Mb-9","2",4,"sin","3",38.4005,140.74,"Japan",0.109893200880429,0.037328379006884,0.00607487106563378,-0.023740845759078,0.0200127536163254
"Mb-910_11","2",4,"sin","3",35.8388,137.962,"Japan",0.100428007940346,0.0382787143591208,0.00599714573689532,0.0178201045701464,-0.00733665584508579
"Mb-913_17","1",7,"sacc","6",35.8009,137.946,"Japan",-0.080965149881923,0.00784901518367135,-0.0882219719067469,0.0687084350512496,0.052704278550613
"Mb-914_13","2",4,"sin","3",35.5094,137.543,"Japan",0.100951197568374,0.0374437126926956,0.00265515891579754,-0.0192093877317213,0.0228638318881535
"Mb-928_18","2",4,"sin","3",37.8544,139.157,"Japan",0.115250773249161,0.0355661674048622,0.0363885070490046,0.0736493318997905,-0.0294172649360079
"Mb-930","2",4,"sin","3",37.8544,139.157,"Japan",0.100380390684051,0.0352928723911723,0.0395834845593316,0.0546959875343744,-0.0076433715408215
"Mb-931_12","2",4,"sin","3",37.8544,139.157,"Japan",0.10428349733371,0.0334005884073199,0.0385791740184895,0.0650800482847485,-0.0249183917721645
"Mb-933_11","2",4,"sin","3",37.7381,139.319,"Japan",0.116591236996274,0.0371613171046844,0.0320340974981964,0.072421024545774,-0.0343735522813384
"Mb-935_13","2",4,"sin","3",37.5362,140.034,"Japan",0.107798212654016,0.0241002054646988,0.0452326034854535,0.0874073151033333,-0.0279843103091395
"Mb-94","1",7,"sacc","6",42.5331,128.273,"China",-0.0881899564706638,-0.141301518995525,0.00397540559227802,0.000154477601653258,0.03971919594055
"Mb-956_19","1",7,"sacc","6",35.8694,140.286,"Japan",-0.0998682805136101,-7.6131163742229e-05,-0.0810127025203976,0.0659051357976586,0.0533518651293244
"Mb-958_19","1",7,"sacc","6",35.8694,140.286,"Japan",-0.0989749742939735,0.017823268226784,-0.0656338113709998,0.0624724642358448,0.0314429499133912
"Mb-960_20","2",4,"sin","3",35.9974,140.365,"Japan",0.095346275080111,0.0470330210545275,0.0111471007800748,-0.00109973603063007,0.00431741018531327
"Mb-961_16","1",7,"sacc","6",35.8248,139.854,"Japan",-0.0897295761046209,0.00447516781234429,-0.0743452867884926,0.0705753174329059,0.0573246115172775
"Mb-965_15","1",7,"sacc","6",35.4162,138.802,"Japan",-0.0835359539045537,0.0075071936293663,-0.0507117009794627,0.0559570710585284,0.0622231228069222
"Mb-969_18","1",7,"sacc","6",35.4162,138.802,"Japan",-0.0798355284433522,0.00543947154481168,-0.0821943797089014,0.069569567938599,0.0346282300516065
"Mb-974_19","2",4,"sin","3",35.3031,138.674,"Japan",0.10381950841273,0.0386116251651735,0.00948825536820323,0.0318289383249938,0.0253950548301264
