"Environment","predictive_ability","rep","fold","trait","model","CV"
"Brau-2016",-0.0214934546536076,2,1,"MC","M2","CV1"
"Aber-2015",0.634896740468653,2,1,"DM","M3","CV1"
"Aber-2016",0.39962645222903,2,1,"DM","M3","CV1"
"Brau-2014",0.382563156889505,2,1,"DM","M3","CV1"
"Brau-2015",0.495782750179593,2,1,"DM","M3","CV1"
"Brau-2016",-0.192693919435851,2,1,"DM","M3","CV1"
"Aber-2015",0.6208826017339,2,1,"FW","M3","CV1"
"Aber-2016",0.432851007413279,2,1,"FW","M3","CV1"
"Brau-2014",0.414526086416141,2,1,"FW","M3","CV1"
"Brau-2015",0.516107930452163,2,1,"FW","M3","CV1"
"Brau-2016",-0.138117767344561,2,1,"FW","M3","CV1"
"Aber-2015",0.501067863280689,2,1,"MC","M3","CV1"
"Aber-2016",0.571648859144863,2,1,"MC","M3","CV1"
"Brau-2014",0.3134063379238,2,1,"MC","M3","CV1"
"Brau-2015",0.528374087607455,2,1,"MC","M3","CV1"
"Brau-2016",0.072686350948822,2,1,"MC","M3","CV1"
"Aber-2015",0.945663507443155,2,1,"DM","M1","CV2"
"Aber-2016",0.706500316095394,2,1,"DM","M1","CV2"
"Brau-2014",0.291070846800054,2,1,"DM","M1","CV2"
"Brau-2015",0.75105165017014,2,1,"DM","M1","CV2"
"Brau-2016",0.472491115388743,2,1,"DM","M1","CV2"
"Aber-2015",0.944040793057285,2,1,"FW","M1","CV2"
"Aber-2016",0.71108414636746,2,1,"FW","M1","CV2"
"Brau-2014",0.128278741444416,2,1,"FW","M1","CV2"
"Brau-2015",0.7510019031883,2,1,"FW","M1","CV2"
"Brau-2016",0.436597049093244,2,1,"FW","M1","CV2"
"Aber-2015",0.676301582657707,2,1,"MC","M1","CV2"
"Aber-2016",0.821815747161327,2,1,"MC","M1","CV2"
"Brau-2014",0.25360009359791,2,1,"MC","M1","CV2"
"Brau-2015",0.892532073130107,2,1,"MC","M1","CV2"
"Brau-2016",0.366442243246314,2,1,"MC","M1","CV2"
"Aber-2015",0.94787679195457,2,1,"DM","M2","CV2"
"Aber-2016",0.721699678567371,2,1,"DM","M2","CV2"
"Brau-2014",0.263442956159251,2,1,"DM","M2","CV2"
"Brau-2015",0.767646183923357,2,1,"DM","M2","CV2"
"Brau-2016",0.473973369429394,2,1,"DM","M2","CV2"
"Aber-2015",0.947360802233011,2,1,"FW","M2","CV2"
"Aber-2016",0.727990656851266,2,1,"FW","M2","CV2"
"Brau-2014",0.0994798215878911,2,1,"FW","M2","CV2"
"Brau-2015",0.772053634641099,2,1,"FW","M2","CV2"
"Brau-2016",0.445476186142503,2,1,"FW","M2","CV2"
"Aber-2015",0.689189627545293,2,1,"MC","M2","CV2"
"Aber-2016",0.830497039036781,2,1,"MC","M2","CV2"
"Brau-2014",0.237645606103389,2,1,"MC","M2","CV2"
"Brau-2015",0.911736907704647,2,1,"MC","M2","CV2"
"Brau-2016",0.38993775602283,2,1,"MC","M2","CV2"
"Aber-2015",0.936283934278288,2,1,"DM","M3","CV2"
"Aber-2016",0.715583115859955,2,1,"DM","M3","CV2"
"Brau-2014",0.368481870572768,2,1,"DM","M3","CV2"
"Brau-2015",0.776800444972687,2,1,"DM","M3","CV2"
"Brau-2016",0.511452225762829,2,1,"DM","M3","CV2"
"Aber-2015",0.909328977363893,2,1,"FW","M3","CV2"
"Aber-2016",0.712247562362275,2,1,"FW","M3","CV2"
"Brau-2014",0.201084034692388,2,1,"FW","M3","CV2"
"Brau-2015",0.780753214485503,2,1,"FW","M3","CV2"
"Brau-2016",0.437074977478444,2,1,"FW","M3","CV2"
"Aber-2015",0.621174633967421,2,1,"MC","M3","CV2"
"Aber-2016",0.805532090019846,2,1,"MC","M3","CV2"
"Brau-2014",0.237709298800244,2,1,"MC","M3","CV2"
"Brau-2015",0.929689204864352,2,1,"MC","M3","CV2"
"Brau-2016",0.580076839916115,2,1,"MC","M3","CV2"
"Aber-2015",0.754048447178715,3,1,"DM","M1","CV1"
"Aber-2016",0.648519602539685,3,1,"DM","M1","CV1"
"Brau-2014",0.484296524082513,3,1,"DM","M1","CV1"
"Brau-2015",0.692022991990697,3,1,"DM","M1","CV1"
"Brau-2016",0.821340612953242,3,1,"DM","M1","CV1"
"Aber-2015",0.667730340715965,3,1,"FW","M1","CV1"
"Aber-2016",0.620577550466448,3,1,"FW","M1","CV1"
"Brau-2014",0.39252045016945,3,1,"FW","M1","CV1"
"Brau-2015",0.678494199393756,3,1,"FW","M1","CV1"
"Brau-2016",0.822736867280481,3,1,"FW","M1","CV1"
"Aber-2015",-0.00713090632860897,3,1,"MC","M1","CV1"
"Aber-2016",-0.0322003357570948,3,1,"MC","M1","CV1"
"Brau-2014",0.42987312538786,3,1,"MC","M1","CV1"
"Brau-2015",0.229381251102155,3,1,"MC","M1","CV1"
"Brau-2016",-0.254869167474302,3,1,"MC","M1","CV1"
"Aber-2015",0.816649141834003,3,1,"DM","M2","CV1"
"Aber-2016",0.715748365386673,3,1,"DM","M2","CV1"
"Brau-2014",0.565556287244526,3,1,"DM","M2","CV1"
"Brau-2015",0.738923658337777,3,1,"DM","M2","CV1"
"Brau-2016",0.869258411341889,3,1,"DM","M2","CV1"
"Aber-2015",0.741116698841836,3,1,"FW","M2","CV1"
"Aber-2016",0.704423601022306,3,1,"FW","M2","CV1"
"Brau-2014",0.492112909940554,3,1,"FW","M2","CV1"
"Brau-2015",0.74786437216834,3,1,"FW","M2","CV1"
"Brau-2016",0.881942302898278,3,1,"FW","M2","CV1"
"Aber-2015",0.055414646797219,3,1,"MC","M2","CV1"
"Aber-2016",0.0423060712159038,3,1,"MC","M2","CV1"
"Brau-2014",0.482428436544862,3,1,"MC","M2","CV1"
"Brau-2015",0.291830757734962,3,1,"MC","M2","CV1"
"Brau-2016",-0.227698949876401,3,1,"MC","M2","CV1"
"Aber-2015",0.778705678598827,3,1,"DM","M3","CV1"
"Aber-2016",0.769867533970055,3,1,"DM","M3","CV1"
"Brau-2014",0.602548522661755,3,1,"DM","M3","CV1"
"Brau-2015",0.80340791503658,3,1,"DM","M3","CV1"
"Brau-2016",0.80221622367449,3,1,"DM","M3","CV1"
"Aber-2015",0.644313157517255,3,1,"FW","M3","CV1"
"Aber-2016",0.703992995951814,3,1,"FW","M3","CV1"
"Brau-2014",0.58825270909224,3,1,"FW","M3","CV1"
"Brau-2015",0.805252362064779,3,1,"FW","M3","CV1"
"Brau-2016",0.874293157479026,3,1,"FW","M3","CV1"
"Aber-2015",0.0562027540207909,3,1,"MC","M3","CV1"
"Aber-2016",0.0337168474923341,3,1,"MC","M3","CV1"
"Brau-2014",0.426747744241177,3,1,"MC","M3","CV1"
"Brau-2015",0.321415253428328,3,1,"MC","M3","CV1"
"Brau-2016",-0.112344531433791,3,1,"MC","M3","CV1"
"Aber-2015",0.831709409373645,3,1,"DM","M1","CV2"
"Aber-2016",0.882366928329316,3,1,"DM","M1","CV2"
"Brau-2014",0.63958757937622,3,1,"DM","M1","CV2"
"Brau-2015",0.894418582037553,3,1,"DM","M1","CV2"
"Brau-2016",0.610876671249888,3,1,"DM","M1","CV2"
"Aber-2015",0.836995869697283,3,1,"FW","M1","CV2"
"Aber-2016",0.881267755932573,3,1,"FW","M1","CV2"
"Brau-2014",0.614739991083743,3,1,"FW","M1","CV2"
"Brau-2015",0.879210049142862,3,1,"FW","M1","CV2"
"Brau-2016",0.30473779719745,3,1,"FW","M1","CV2"
"Aber-2015",0.620621388169233,3,1,"MC","M1","CV2"
"Aber-2016",0.747718955510157,3,1,"MC","M1","CV2"
"Brau-2014",0.585220177462306,3,1,"MC","M1","CV2"
"Brau-2015",0.824798232479311,3,1,"MC","M1","CV2"
"Brau-2016",0.602690221250037,3,1,"MC","M1","CV2"
"Aber-2015",0.84021128756214,3,1,"DM","M2","CV2"
"Aber-2016",0.882373186516098,3,1,"DM","M2","CV2"
"Brau-2014",0.643062189993427,3,1,"DM","M2","CV2"
"Brau-2015",0.893864532375235,3,1,"DM","M2","CV2"
"Brau-2016",0.619172592730239,3,1,"DM","M2","CV2"
"Aber-2015",0.84435748618082,3,1,"FW","M2","CV2"
"Aber-2016",0.882530990574836,3,1,"FW","M2","CV2"
"Brau-2014",0.618370070121516,3,1,"FW","M2","CV2"
"Brau-2015",0.877916773722748,3,1,"FW","M2","CV2"
"Brau-2016",0.31004844884812,3,1,"FW","M2","CV2"
"Aber-2015",0.642399860760439,3,1,"MC","M2","CV2"
"Aber-2016",0.777191596524278,3,1,"MC","M2","CV2"
"Brau-2014",0.563914321125029,3,1,"MC","M2","CV2"
"Brau-2015",0.834938096958324,3,1,"MC","M2","CV2"
"Brau-2016",0.625702679031132,3,1,"MC","M2","CV2"
"Aber-2015",0.846812269164071,3,1,"DM","M3","CV2"
"Aber-2016",0.879125830073587,3,1,"DM","M3","CV2"
"Brau-2014",0.70346146938673,3,1,"DM","M3","CV2"
"Brau-2015",0.882650052241468,3,1,"DM","M3","CV2"
"Brau-2016",0.695888099556038,3,1,"DM","M3","CV2"
"Aber-2015",0.857728415455447,3,1,"FW","M3","CV2"
"Aber-2016",0.861497896830354,3,1,"FW","M3","CV2"
"Brau-2014",0.690183566810019,3,1,"FW","M3","CV2"
"Brau-2015",0.869571219977067,3,1,"FW","M3","CV2"
"Brau-2016",0.422970717274063,3,1,"FW","M3","CV2"
"Aber-2015",0.522600932909921,3,1,"MC","M3","CV2"
"Aber-2016",0.745868157257953,3,1,"MC","M3","CV2"
"Brau-2014",0.546679353672857,3,1,"MC","M3","CV2"
"Brau-2015",0.866324475085203,3,1,"MC","M3","CV2"
"Brau-2016",0.716504473397747,3,1,"MC","M3","CV2"
"Aber-2015",0.768552162053756,4,1,"DM","M1","CV1"
"Aber-2016",0.771612425198163,4,1,"DM","M1","CV1"
"Brau-2014",0.604928672343391,4,1,"DM","M1","CV1"
"Brau-2015",0.559433664134935,4,1,"DM","M1","CV1"
"Brau-2016",0.539838460799407,4,1,"DM","M1","CV1"
"Aber-2015",0.678500861105327,4,1,"FW","M1","CV1"
"Aber-2016",0.705659273279795,4,1,"FW","M1","CV1"
"Brau-2014",0.545212298329759,4,1,"FW","M1","CV1"
"Brau-2015",0.543030616101956,4,1,"FW","M1","CV1"
"Brau-2016",0.499058623555734,4,1,"FW","M1","CV1"
"Aber-2015",0.558001506904603,4,1,"MC","M1","CV1"
"Aber-2016",0.406313934634549,4,1,"MC","M1","CV1"
"Brau-2014",0.442217224143657,4,1,"MC","M1","CV1"
"Brau-2015",0.562654834083769,4,1,"MC","M1","CV1"
"Brau-2016",-0.0705292915446528,4,1,"MC","M1","CV1"
"Aber-2015",0.81872907619691,4,1,"DM","M2","CV1"
"Aber-2016",0.81774966476977,4,1,"DM","M2","CV1"
"Brau-2014",0.644458345565301,4,1,"DM","M2","CV1"
"Brau-2015",0.617295162032095,4,1,"DM","M2","CV1"
"Brau-2016",0.573854247184769,4,1,"DM","M2","CV1"
"Aber-2015",0.733198868608606,4,1,"FW","M2","CV1"
"Aber-2016",0.762022363225004,4,1,"FW","M2","CV1"
"Brau-2014",0.59904890098559,4,1,"FW","M2","CV1"
"Brau-2015",0.606043712238411,4,1,"FW","M2","CV1"
"Brau-2016",0.513522767371147,4,1,"FW","M2","CV1"
"Aber-2015",0.62759077956988,4,1,"MC","M2","CV1"
"Aber-2016",0.505405465990877,4,1,"MC","M2","CV1"
"Brau-2014",0.453883446029711,4,1,"MC","M2","CV1"
"Brau-2015",0.646776145497042,4,1,"MC","M2","CV1"
"Brau-2016",-0.0489519157422273,4,1,"MC","M2","CV1"
"Aber-2015",0.821636037391303,4,1,"DM","M3","CV1"
"Aber-2016",0.795857398131992,4,1,"DM","M3","CV1"
"Brau-2014",0.765303989700005,4,1,"DM","M3","CV1"
"Brau-2015",0.689562711006856,4,1,"DM","M3","CV1"
"Brau-2016",0.623465661749746,4,1,"DM","M3","CV1"
"Aber-2015",0.743120703722959,4,1,"FW","M3","CV1"
"Aber-2016",0.721058123560662,4,1,"FW","M3","CV1"
"Brau-2014",0.767583618242096,4,1,"FW","M3","CV1"
"Brau-2015",0.682677538844667,4,1,"FW","M3","CV1"
"Brau-2016",0.586130021529697,4,1,"FW","M3","CV1"
"Aber-2015",0.680317762565551,4,1,"MC","M3","CV1"
"Aber-2016",0.534984598850518,4,1,"MC","M3","CV1"
"Brau-2014",0.572058875978808,4,1,"MC","M3","CV1"
"Brau-2015",0.602348213948507,4,1,"MC","M3","CV1"
"Brau-2016",-0.120593066944269,4,1,"MC","M3","CV1"
"Aber-2015",0.555070062414496,4,1,"DM","M1","CV2"
"Aber-2016",0.553934733898433,4,1,"DM","M1","CV2"
"Brau-2014",0.540544788296509,4,1,"DM","M1","CV2"
"Brau-2015",0.752582222938365,4,1,"DM","M1","CV2"
"Brau-2016",0.459270152754382,4,1,"DM","M1","CV2"
"Aber-2015",0.624657428445281,4,1,"FW","M1","CV2"
"Aber-2016",0.699732598039687,4,1,"FW","M1","CV2"
"Brau-2014",0.356070886547483,4,1,"FW","M1","CV2"
"Brau-2015",0.791889181816085,4,1,"FW","M1","CV2"
"Brau-2016",0.392192487254785,4,1,"FW","M1","CV2"
"Aber-2015",0.76293587815358,4,1,"MC","M1","CV2"
"Aber-2016",0.754439869898373,4,1,"MC","M1","CV2"
"Brau-2014",0.696667539765627,4,1,"MC","M1","CV2"
"Brau-2015",0.787252175894336,4,1,"MC","M1","CV2"
"Brau-2016",0.394007127380696,4,1,"MC","M1","CV2"
"Aber-2015",0.57729519528549,4,1,"DM","M2","CV2"
"Aber-2016",0.576025376574973,4,1,"DM","M2","CV2"
"Brau-2014",0.518683512835154,4,1,"DM","M2","CV2"
"Brau-2015",0.76465908264127,4,1,"DM","M2","CV2"
"Brau-2016",0.470703076419686,4,1,"DM","M2","CV2"
"Aber-2015",0.64188043985793,4,1,"FW","M2","CV2"
"Aber-2016",0.718736229344889,4,1,"FW","M2","CV2"
"Brau-2014",0.327569930761013,4,1,"FW","M2","CV2"
"Brau-2015",0.806197725354896,4,1,"FW","M2","CV2"
"Brau-2016",0.393954215901654,4,1,"FW","M2","CV2"
"Aber-2015",0.771087260605526,4,1,"MC","M2","CV2"
"Aber-2016",0.749066693347439,4,1,"MC","M2","CV2"
"Brau-2014",0.699981302689303,4,1,"MC","M2","CV2"
"Brau-2015",0.810844771812098,4,1,"MC","M2","CV2"
"Brau-2016",0.399585531326668,4,1,"MC","M2","CV2"
"Aber-2015",0.626054039364525,4,1,"DM","M3","CV2"
"Aber-2016",0.628875767554819,4,1,"DM","M3","CV2"
"Brau-2014",0.505316019775342,4,1,"DM","M3","CV2"
"Brau-2015",0.78082981986534,4,1,"DM","M3","CV2"
"Brau-2016",0.377662001571623,4,1,"DM","M3","CV2"
"Aber-2015",0.701793321020905,4,1,"FW","M3","CV2"
"Aber-2016",0.752851435562205,4,1,"FW","M3","CV2"
"Brau-2014",0.336247590189692,4,1,"FW","M3","CV2"
"Brau-2015",0.821190445456084,4,1,"FW","M3","CV2"
"Brau-2016",0.368839678245376,4,1,"FW","M3","CV2"
"Aber-2015",0.765838599012368,4,1,"MC","M3","CV2"
"Aber-2016",0.723069466974785,4,1,"MC","M3","CV2"
"Brau-2014",0.746244379548651,4,1,"MC","M3","CV2"
"Brau-2015",0.83635493849457,4,1,"MC","M3","CV2"
"Brau-2016",0.436335255233551,4,1,"MC","M3","CV2"
"Aber-2015",0.727552472090051,5,1,"DM","M1","CV1"
"Aber-2016",0.48112946267278,5,1,"DM","M1","CV1"
"Brau-2014",0.331784594630241,5,1,"DM","M1","CV1"
"Brau-2015",0.247121860778464,5,1,"DM","M1","CV1"
"Brau-2016",0.194267883925468,5,1,"DM","M1","CV1"
"Aber-2015",0.693219316439549,5,1,"FW","M1","CV1"
"Aber-2016",0.513534155313188,5,1,"FW","M1","CV1"
"Brau-2014",0.271940305212333,5,1,"FW","M1","CV1"
"Brau-2015",0.29255836938319,5,1,"FW","M1","CV1"
"Brau-2016",0.216731168164411,5,1,"FW","M1","CV1"
"Aber-2015",0.497657230747994,5,1,"MC","M1","CV1"
"Aber-2016",0.570665337170324,5,1,"MC","M1","CV1"
"Brau-2014",0.62230986198118,5,1,"MC","M1","CV1"
"Brau-2015",0.588117404886825,5,1,"MC","M1","CV1"
"Brau-2016",0.673087447814209,5,1,"MC","M1","CV1"
"Aber-2015",0.73231935422832,5,1,"DM","M2","CV1"
"Aber-2016",0.549303976420489,5,1,"DM","M2","CV1"
"Brau-2014",0.326484396570232,5,1,"DM","M2","CV1"
"Brau-2015",0.268065544553172,5,1,"DM","M2","CV1"
"Brau-2016",0.0938889311779705,5,1,"DM","M2","CV1"
"Aber-2015",0.715251771043073,5,1,"FW","M2","CV1"
"Aber-2016",0.57767789723592,5,1,"FW","M2","CV1"
"Brau-2014",0.263654726155279,5,1,"FW","M2","CV1"
"Brau-2015",0.31042014785587,5,1,"FW","M2","CV1"
"Brau-2016",0.160904986008638,5,1,"FW","M2","CV1"
"Aber-2015",0.514621404053904,5,1,"MC","M2","CV1"
"Aber-2016",0.58730288981643,5,1,"MC","M2","CV1"
"Brau-2014",0.676406424416765,5,1,"MC","M2","CV1"
"Brau-2015",0.595946881156269,5,1,"MC","M2","CV1"
"Brau-2016",0.684716231117874,5,1,"MC","M2","CV1"
"Aber-2015",0.60109974004028,5,1,"DM","M3","CV1"
"Aber-2016",0.457733192818506,5,1,"DM","M3","CV1"
"Brau-2014",0.490067427746317,5,1,"DM","M3","CV1"
"Brau-2015",0.311617296159544,5,1,"DM","M3","CV1"
"Brau-2016",0.0519545679538253,5,1,"DM","M3","CV1"
"Aber-2015",0.586365447373451,5,1,"FW","M3","CV1"
"Aber-2016",0.481490988266755,5,1,"FW","M3","CV1"
"Brau-2014",0.485744331957297,5,1,"FW","M3","CV1"
"Brau-2015",0.27654851999661,5,1,"FW","M3","CV1"
"Brau-2016",0.0371450673031076,5,1,"FW","M3","CV1"
"Aber-2015",0.489550248284958,5,1,"MC","M3","CV1"
"Aber-2016",0.568742611553995,5,1,"MC","M3","CV1"
"Brau-2014",0.707607495654012,5,1,"MC","M3","CV1"
"Brau-2015",0.607384746508111,5,1,"MC","M3","CV1"
"Brau-2016",0.454586515067624,5,1,"MC","M3","CV1"
"Aber-2015",0.479935349048219,5,1,"DM","M1","CV2"
"Aber-2016",0.667455954957672,5,1,"DM","M1","CV2"
"Brau-2014",0.473644405416088,5,1,"DM","M1","CV2"
"Brau-2015",0.88148380825259,5,1,"DM","M1","CV2"
"Brau-2016",0.806754626417714,5,1,"DM","M1","CV2"
"Aber-2015",0.500967593552868,5,1,"FW","M1","CV2"
"Aber-2016",0.653314066469186,5,1,"FW","M1","CV2"
"Brau-2014",0.394963168047842,5,1,"FW","M1","CV2"
"Brau-2015",0.852365492946954,5,1,"FW","M1","CV2"
"Brau-2016",0.787051297560643,5,1,"FW","M1","CV2"
"Aber-2015",0.683143960330385,5,1,"MC","M1","CV2"
"Aber-2016",0.810117665055467,5,1,"MC","M1","CV2"
"Brau-2014",0.576600473763139,5,1,"MC","M1","CV2"
"Brau-2015",0.773563885423021,5,1,"MC","M1","CV2"
"Brau-2016",0.590927058123459,5,1,"MC","M1","CV2"
"Aber-2015",0.473061653921429,5,1,"DM","M2","CV2"
"Aber-2016",0.670539271860056,5,1,"DM","M2","CV2"
"Brau-2014",0.47318976968181,5,1,"DM","M2","CV2"
"Brau-2015",0.883520685458812,5,1,"DM","M2","CV2"
"Brau-2016",0.801377339153861,5,1,"DM","M2","CV2"
"Aber-2015",0.494135722037157,5,1,"FW","M2","CV2"
"Aber-2016",0.657576238637469,5,1,"FW","M2","CV2"
"Brau-2014",0.391698486501948,5,1,"FW","M2","CV2"
"Brau-2015",0.854484223155134,5,1,"FW","M2","CV2"
"Brau-2016",0.772063314060042,5,1,"FW","M2","CV2"
"Aber-2015",0.688072146617035,5,1,"MC","M2","CV2"
"Aber-2016",0.809077054502984,5,1,"MC","M2","CV2"
"Brau-2014",0.55588154853004,5,1,"MC","M2","CV2"
"Brau-2015",0.766539880054151,5,1,"MC","M2","CV2"
