"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Aber-2015|Brau-2015",2,"C",20,10,40,60,1,"DM","M1",0.540103941875581
"Aber-2015|Brau-2016",2,"C",20,10,40,60,1,"DM","M1",0.4741321530067
"Aber-2016|Brau-2014",2,"C",20,10,40,60,1,"DM","M1",0.360728435985157
"Aber-2016|Brau-2015",2,"C",20,10,40,60,1,"DM","M1",0.488629080967338
"Aber-2016|Brau-2016",2,"C",20,10,40,60,1,"DM","M1",0.419785354282687
"Brau-2014|Brau-2015",2,"C",20,10,40,60,1,"DM","M1",0.547721626035458
"Brau-2014|Brau-2016",2,"C",20,10,40,60,1,"DM","M1",0.526158662181242
"Brau-2015|Brau-2016",2,"C",20,10,40,60,1,"DM","M1",0.478303710491384
"Aber-2015|Aber-2016",2,"D",30,5,40,70,1,"DM","M1",0.510682861143811
"Aber-2015|Brau-2014",2,"D",30,5,40,70,1,"DM","M1",0.536234165350084
"Aber-2015|Brau-2015",2,"D",30,5,40,70,1,"DM","M1",0.364737023077
"Aber-2015|Brau-2016",2,"D",30,5,40,70,1,"DM","M1",0.499375441399402
"Aber-2016|Brau-2014",2,"D",30,5,40,70,1,"DM","M1",0.42839186249378
"Aber-2016|Brau-2015",2,"D",30,5,40,70,1,"DM","M1",0.470525410245226
"Aber-2016|Brau-2016",2,"D",30,5,40,70,1,"DM","M1",0.373044111332923
"Brau-2014|Brau-2015",2,"D",30,5,40,70,1,"DM","M1",0.52628911572139
"Brau-2014|Brau-2016",2,"D",30,5,40,70,1,"DM","M1",0.458643907284831
"Brau-2015|Brau-2016",2,"D",30,5,40,70,1,"DM","M1",0.508366258044506
"Aber-2015|Aber-2016",2,"E",40,0,40,80,1,"DM","M1",0.439718761393616
"Aber-2015|Brau-2014",2,"E",40,0,40,80,1,"DM","M1",0.571763075344831
"Aber-2015|Brau-2015",2,"E",40,0,40,80,1,"DM","M1",0.557363872864324
"Aber-2015|Brau-2016",2,"E",40,0,40,80,1,"DM","M1",0.570842763338825
"Aber-2016|Brau-2014",2,"E",40,0,40,80,1,"DM","M1",0.405375337872729
"Aber-2016|Brau-2015",2,"E",40,0,40,80,1,"DM","M1",0.413324551300073
"Aber-2016|Brau-2016",2,"E",40,0,40,80,1,"DM","M1",0.459317968404931
"Brau-2014|Brau-2015",2,"E",40,0,40,80,1,"DM","M1",0.424085994909854
"Brau-2014|Brau-2016",2,"E",40,0,40,80,1,"DM","M1",0.444112161775224
"Brau-2015|Brau-2016",2,"E",40,0,40,80,1,"DM","M1",0.46918412367511
"Aber-2015|Aber-2016",2,"A",0,20,40,40,2,"DM","M1",0.576688261431972
"Aber-2015|Brau-2014",2,"A",0,20,40,40,2,"DM","M1",0.468728417757374
"Aber-2015|Brau-2015",2,"A",0,20,40,40,2,"DM","M1",0.532087749400926
"Aber-2015|Brau-2016",2,"A",0,20,40,40,2,"DM","M1",0.441769104950163
"Aber-2016|Brau-2014",2,"A",0,20,40,40,2,"DM","M1",0.39871948676332
"Aber-2016|Brau-2015",2,"A",0,20,40,40,2,"DM","M1",0.490797629514675
"Aber-2016|Brau-2016",2,"A",0,20,40,40,2,"DM","M1",0.374934377722897
"Brau-2014|Brau-2015",2,"A",0,20,40,40,2,"DM","M1",0.435363623025972
"Brau-2014|Brau-2016",2,"A",0,20,40,40,2,"DM","M1",0.464353622319909
"Brau-2015|Brau-2016",2,"A",0,20,40,40,2,"DM","M1",0.515721953826593
"Aber-2015|Aber-2016",2,"B",10,15,40,50,2,"DM","M1",0.612899628036574
"Aber-2015|Brau-2014",2,"B",10,15,40,50,2,"DM","M1",0.558750200546722
"Aber-2015|Brau-2015",2,"B",10,15,40,50,2,"DM","M1",0.523539783956692
"Aber-2015|Brau-2016",2,"B",10,15,40,50,2,"DM","M1",0.498806364052691
"Aber-2016|Brau-2014",2,"B",10,15,40,50,2,"DM","M1",0.407101788980047
"Aber-2016|Brau-2015",2,"B",10,15,40,50,2,"DM","M1",0.471288108292195
"Aber-2016|Brau-2016",2,"B",10,15,40,50,2,"DM","M1",0.471434265460841
"Brau-2014|Brau-2015",2,"B",10,15,40,50,2,"DM","M1",0.559494732828984
"Brau-2014|Brau-2016",2,"B",10,15,40,50,2,"DM","M1",0.402388009616819
"Brau-2015|Brau-2016",2,"B",10,15,40,50,2,"DM","M1",0.408166307340655
"Aber-2015|Aber-2016",2,"C",20,10,40,60,2,"DM","M1",0.519406372867989
"Aber-2015|Brau-2014",2,"C",20,10,40,60,2,"DM","M1",0.487925038532519
"Aber-2015|Brau-2015",2,"C",20,10,40,60,2,"DM","M1",0.600363000173135
"Aber-2015|Brau-2016",2,"C",20,10,40,60,2,"DM","M1",0.410936602842841
"Aber-2016|Brau-2014",2,"C",20,10,40,60,2,"DM","M1",0.424355152528971
"Aber-2016|Brau-2015",2,"C",20,10,40,60,2,"DM","M1",0.456783954204496
"Aber-2016|Brau-2016",2,"C",20,10,40,60,2,"DM","M1",0.255980318307244
"Brau-2014|Brau-2015",2,"C",20,10,40,60,2,"DM","M1",0.506843107238581
"Brau-2014|Brau-2016",2,"C",20,10,40,60,2,"DM","M1",0.492321133404672
"Brau-2015|Brau-2016",2,"C",20,10,40,60,2,"DM","M1",0.505889787880104
"Aber-2015|Aber-2016",2,"D",30,5,40,70,2,"DM","M1",0.536630646173828
"Aber-2015|Brau-2014",2,"D",30,5,40,70,2,"DM","M1",0.50071901806138
"Aber-2015|Brau-2015",2,"D",30,5,40,70,2,"DM","M1",0.575683682499886
"Aber-2015|Brau-2016",2,"D",30,5,40,70,2,"DM","M1",0.512630029324896
"Aber-2016|Brau-2014",2,"D",30,5,40,70,2,"DM","M1",0.42565612901369
"Aber-2016|Brau-2015",2,"D",30,5,40,70,2,"DM","M1",0.441215015552745
"Aber-2016|Brau-2016",2,"D",30,5,40,70,2,"DM","M1",0.398979935521062
"Brau-2014|Brau-2015",2,"D",30,5,40,70,2,"DM","M1",0.528907542490251
"Brau-2014|Brau-2016",2,"D",30,5,40,70,2,"DM","M1",0.538500009859088
"Brau-2015|Brau-2016",2,"D",30,5,40,70,2,"DM","M1",0.495513240979023
"Aber-2015|Aber-2016",2,"E",40,0,40,80,2,"DM","M1",0.416304011777067
"Aber-2015|Brau-2014",2,"E",40,0,40,80,2,"DM","M1",0.542905201455485
"Aber-2015|Brau-2015",2,"E",40,0,40,80,2,"DM","M1",0.543833356281869
"Aber-2015|Brau-2016",2,"E",40,0,40,80,2,"DM","M1",0.558268439203954
"Aber-2016|Brau-2014",2,"E",40,0,40,80,2,"DM","M1",0.475817506900854
"Aber-2016|Brau-2015",2,"E",40,0,40,80,2,"DM","M1",0.493076578520882
"Aber-2016|Brau-2016",2,"E",40,0,40,80,2,"DM","M1",0.383764645454778
"Brau-2014|Brau-2015",2,"E",40,0,40,80,2,"DM","M1",0.532152012613867
"Brau-2014|Brau-2016",2,"E",40,0,40,80,2,"DM","M1",0.488376899166856
"Brau-2015|Brau-2016",2,"E",40,0,40,80,2,"DM","M1",0.444889839902653
"Aber-2015|Aber-2016",2,"A",0,20,40,40,3,"DM","M1",0.45875990856209
"Aber-2015|Brau-2014",2,"A",0,20,40,40,3,"DM","M1",0.5300109436648
"Aber-2015|Brau-2015",2,"A",0,20,40,40,3,"DM","M1",0.547657325865725
"Aber-2015|Brau-2016",2,"A",0,20,40,40,3,"DM","M1",0.530939145938081
"Aber-2016|Brau-2014",2,"A",0,20,40,40,3,"DM","M1",0.195791178773442
"Aber-2016|Brau-2015",2,"A",0,20,40,40,3,"DM","M1",0.424825590123102
"Aber-2016|Brau-2016",2,"A",0,20,40,40,3,"DM","M1",0.371665890107293
"Brau-2014|Brau-2015",2,"A",0,20,40,40,3,"DM","M1",0.472599736908882
"Brau-2014|Brau-2016",2,"A",0,20,40,40,3,"DM","M1",0.393393201640638
"Brau-2015|Brau-2016",2,"A",0,20,40,40,3,"DM","M1",0.501221742558798
"Aber-2015|Aber-2016",2,"B",10,15,40,50,3,"DM","M1",0.543820185397388
"Aber-2015|Brau-2014",2,"B",10,15,40,50,3,"DM","M1",0.588029318655116
"Aber-2015|Brau-2015",2,"B",10,15,40,50,3,"DM","M1",0.557335310495451
"Aber-2015|Brau-2016",2,"B",10,15,40,50,3,"DM","M1",0.505804879376557
"Aber-2016|Brau-2014",2,"B",10,15,40,50,3,"DM","M1",0.303923336248011
"Aber-2016|Brau-2015",2,"B",10,15,40,50,3,"DM","M1",0.373695196592865
"Aber-2016|Brau-2016",2,"B",10,15,40,50,3,"DM","M1",0.430017272360607
"Brau-2014|Brau-2015",2,"B",10,15,40,50,3,"DM","M1",0.53791091108133
"Brau-2014|Brau-2016",2,"B",10,15,40,50,3,"DM","M1",0.456557976806236
"Brau-2015|Brau-2016",2,"B",10,15,40,50,3,"DM","M1",0.502799079196378
"Aber-2015|Aber-2016",2,"C",20,10,40,60,3,"DM","M1",0.570870229248962
"Aber-2015|Brau-2014",2,"C",20,10,40,60,3,"DM","M1",0.336156040576645
"Aber-2015|Brau-2015",2,"C",20,10,40,60,3,"DM","M1",0.518140215243962
"Aber-2015|Brau-2016",2,"C",20,10,40,60,3,"DM","M1",0.481591613649049
"Aber-2016|Brau-2014",2,"C",20,10,40,60,3,"DM","M1",0.413084897385201
"Aber-2016|Brau-2015",2,"C",20,10,40,60,3,"DM","M1",0.443968635957629
"Aber-2016|Brau-2016",2,"C",20,10,40,60,3,"DM","M1",0.381800437181175
"Brau-2014|Brau-2015",2,"C",20,10,40,60,3,"DM","M1",0.526484461216643
"Brau-2014|Brau-2016",2,"C",20,10,40,60,3,"DM","M1",0.46125891245423
"Brau-2015|Brau-2016",2,"C",20,10,40,60,3,"DM","M1",0.484336377041084
"Aber-2015|Aber-2016",2,"D",30,5,40,70,3,"DM","M1",0.552232723533615
"Aber-2015|Brau-2014",2,"D",30,5,40,70,3,"DM","M1",0.598972092045202
"Aber-2015|Brau-2015",2,"D",30,5,40,70,3,"DM","M1",0.58981997978558
"Aber-2015|Brau-2016",2,"D",30,5,40,70,3,"DM","M1",0.447701386444582
"Aber-2016|Brau-2014",2,"D",30,5,40,70,3,"DM","M1",0.355886442167837
"Aber-2016|Brau-2015",2,"D",30,5,40,70,3,"DM","M1",0.478907882566048
"Aber-2016|Brau-2016",2,"D",30,5,40,70,3,"DM","M1",0.322175144146841
"Brau-2014|Brau-2015",2,"D",30,5,40,70,3,"DM","M1",0.524606877351748
"Brau-2014|Brau-2016",2,"D",30,5,40,70,3,"DM","M1",0.516718068127173
"Brau-2015|Brau-2016",2,"D",30,5,40,70,3,"DM","M1",0.428545178710892
"Aber-2015|Aber-2016",2,"E",40,0,40,80,3,"DM","M1",0.457533157455635
"Aber-2015|Brau-2014",2,"E",40,0,40,80,3,"DM","M1",0.514233219127498
"Aber-2015|Brau-2015",2,"E",40,0,40,80,3,"DM","M1",0.543073951603031
"Aber-2015|Brau-2016",2,"E",40,0,40,80,3,"DM","M1",0.527868379790911
"Aber-2016|Brau-2014",2,"E",40,0,40,80,3,"DM","M1",0.367263363725667
"Aber-2016|Brau-2015",2,"E",40,0,40,80,3,"DM","M1",0.388193453350165
"Aber-2016|Brau-2016",2,"E",40,0,40,80,3,"DM","M1",0.397852649286801
"Brau-2014|Brau-2015",2,"E",40,0,40,80,3,"DM","M1",0.552700681797223
"Brau-2014|Brau-2016",2,"E",40,0,40,80,3,"DM","M1",0.456042962090894
"Brau-2015|Brau-2016",2,"E",40,0,40,80,3,"DM","M1",0.357226255576852
"Aber-2015|Aber-2016",2,"A",0,20,40,40,4,"DM","M1",0.570684022263248
"Aber-2015|Brau-2014",2,"A",0,20,40,40,4,"DM","M1",0.46817234719647
"Aber-2015|Brau-2015",2,"A",0,20,40,40,4,"DM","M1",0.535038073105327
"Aber-2015|Brau-2016",2,"A",0,20,40,40,4,"DM","M1",0.418665753497079
"Aber-2016|Brau-2014",2,"A",0,20,40,40,4,"DM","M1",0.475191234421694
"Aber-2016|Brau-2015",2,"A",0,20,40,40,4,"DM","M1",0.507359362562691
"Aber-2016|Brau-2016",2,"A",0,20,40,40,4,"DM","M1",0.449087969983599
"Brau-2014|Brau-2015",2,"A",0,20,40,40,4,"DM","M1",0.476764648484427
"Brau-2014|Brau-2016",2,"A",0,20,40,40,4,"DM","M1",0.447438658612996
"Brau-2015|Brau-2016",2,"A",0,20,40,40,4,"DM","M1",0.486557019527882
"Aber-2015|Aber-2016",2,"B",10,15,40,50,4,"DM","M1",0.556628504643998
"Aber-2015|Brau-2014",2,"B",10,15,40,50,4,"DM","M1",0.546034667510609
"Aber-2015|Brau-2015",2,"B",10,15,40,50,4,"DM","M1",0.57058943751931
"Aber-2015|Brau-2016",2,"B",10,15,40,50,4,"DM","M1",0.465847469529597
"Aber-2016|Brau-2014",2,"B",10,15,40,50,4,"DM","M1",0.422320345884233
"Aber-2016|Brau-2015",2,"B",10,15,40,50,4,"DM","M1",0.502071388031375
"Aber-2016|Brau-2016",2,"B",10,15,40,50,4,"DM","M1",0.436273906710826
"Brau-2014|Brau-2015",2,"B",10,15,40,50,4,"DM","M1",0.552290882224038
"Brau-2014|Brau-2016",2,"B",10,15,40,50,4,"DM","M1",0.51931560648972
"Brau-2015|Brau-2016",2,"B",10,15,40,50,4,"DM","M1",0.540626647734174
"Aber-2015|Aber-2016",2,"C",20,10,40,60,4,"DM","M1",0.537691963193085
"Aber-2015|Brau-2014",2,"C",20,10,40,60,4,"DM","M1",0.535499951367973
"Aber-2015|Brau-2015",2,"C",20,10,40,60,4,"DM","M1",0.537958309825065
"Aber-2015|Brau-2016",2,"C",20,10,40,60,4,"DM","M1",0.499345295874658
"Aber-2016|Brau-2014",2,"C",20,10,40,60,4,"DM","M1",0.504498001873334
"Aber-2016|Brau-2015",2,"C",20,10,40,60,4,"DM","M1",0.422306262028105
"Aber-2016|Brau-2016",2,"C",20,10,40,60,4,"DM","M1",0.405599645543258
"Brau-2014|Brau-2015",2,"C",20,10,40,60,4,"DM","M1",0.544738761171478
"Brau-2014|Brau-2016",2,"C",20,10,40,60,4,"DM","M1",0.496345994720008
"Brau-2015|Brau-2016",2,"C",20,10,40,60,4,"DM","M1",0.505343441149014
"Aber-2015|Aber-2016",2,"D",30,5,40,70,4,"DM","M1",0.54320977035113
"Aber-2015|Brau-2014",2,"D",30,5,40,70,4,"DM","M1",0.497385029275343
"Aber-2015|Brau-2015",2,"D",30,5,40,70,4,"DM","M1",0.54414769216297
"Aber-2015|Brau-2016",2,"D",30,5,40,70,4,"DM","M1",0.522742085516823
"Aber-2016|Brau-2014",2,"D",30,5,40,70,4,"DM","M1",0.52245806312954
"Aber-2016|Brau-2015",2,"D",30,5,40,70,4,"DM","M1",0.514145422302659
"Aber-2016|Brau-2016",2,"D",30,5,40,70,4,"DM","M1",0.333947176554333
"Brau-2014|Brau-2015",2,"D",30,5,40,70,4,"DM","M1",0.524791078805523
"Brau-2014|Brau-2016",2,"D",30,5,40,70,4,"DM","M1",0.250046821493887
"Brau-2015|Brau-2016",2,"D",30,5,40,70,4,"DM","M1",0.403730365676189
"Aber-2015|Aber-2016",2,"E",40,0,40,80,4,"DM","M1",0.504513052583761
"Aber-2015|Brau-2014",2,"E",40,0,40,80,4,"DM","M1",0.532304917078642
"Aber-2015|Brau-2015",2,"E",40,0,40,80,4,"DM","M1",0.552858932010926
"Aber-2015|Brau-2016",2,"E",40,0,40,80,4,"DM","M1",0.488909961359648
"Aber-2016|Brau-2014",2,"E",40,0,40,80,4,"DM","M1",0.326007851525082
"Aber-2016|Brau-2015",2,"E",40,0,40,80,4,"DM","M1",0.41627798735112
"Aber-2016|Brau-2016",2,"E",40,0,40,80,4,"DM","M1",0.381552437427585
"Brau-2014|Brau-2015",2,"E",40,0,40,80,4,"DM","M1",0.376723821484397
"Brau-2014|Brau-2016",2,"E",40,0,40,80,4,"DM","M1",0.581843767476749
"Brau-2015|Brau-2016",2,"E",40,0,40,80,4,"DM","M1",0.441289660612
"Aber-2015|Aber-2016",2,"A",0,20,40,40,5,"DM","M1",0.414236345145466
"Aber-2015|Brau-2014",2,"A",0,20,40,40,5,"DM","M1",0.309804867707923
"Aber-2015|Brau-2015",2,"A",0,20,40,40,5,"DM","M1",0.529536836272744
"Aber-2015|Brau-2016",2,"A",0,20,40,40,5,"DM","M1",0.437265992279915
"Aber-2016|Brau-2014",2,"A",0,20,40,40,5,"DM","M1",0.461651260563831
"Aber-2016|Brau-2015",2,"A",0,20,40,40,5,"DM","M1",0.451792361190598
"Aber-2016|Brau-2016",2,"A",0,20,40,40,5,"DM","M1",0.361773894402561
"Brau-2014|Brau-2015",2,"A",0,20,40,40,5,"DM","M1",0.51747140971612
"Brau-2014|Brau-2016",2,"A",0,20,40,40,5,"DM","M1",0.514568687839196
"Brau-2015|Brau-2016",2,"A",0,20,40,40,5,"DM","M1",0.439141079553957
"Aber-2015|Aber-2016",2,"B",10,15,40,50,5,"DM","M1",0.476650065753653
"Aber-2015|Brau-2014",2,"B",10,15,40,50,5,"DM","M1",0.458066544059309
"Aber-2015|Brau-2015",2,"B",10,15,40,50,5,"DM","M1",0.496456441963051
"Aber-2015|Brau-2016",2,"B",10,15,40,50,5,"DM","M1",0.563350372942305
"Aber-2016|Brau-2014",2,"B",10,15,40,50,5,"DM","M1",0.47775624153699
"Aber-2016|Brau-2015",2,"B",10,15,40,50,5,"DM","M1",0.457496651268461
"Aber-2016|Brau-2016",2,"B",10,15,40,50,5,"DM","M1",0.357988448155774
"Brau-2014|Brau-2015",2,"B",10,15,40,50,5,"DM","M1",0.518129384306427
"Brau-2014|Brau-2016",2,"B",10,15,40,50,5,"DM","M1",0.448733473436484
"Brau-2015|Brau-2016",2,"B",10,15,40,50,5,"DM","M1",0.467675213787961
"Aber-2015|Aber-2016",2,"C",20,10,40,60,5,"DM","M1",0.569257720403211
"Aber-2015|Brau-2014",2,"C",20,10,40,60,5,"DM","M1",0.428372517575398
"Aber-2015|Brau-2015",2,"C",20,10,40,60,5,"DM","M1",0.507502373006498
"Aber-2015|Brau-2016",2,"C",20,10,40,60,5,"DM","M1",0.482737366441523
"Aber-2016|Brau-2014",2,"C",20,10,40,60,5,"DM","M1",0.510102459976424
"Aber-2016|Brau-2015",2,"C",20,10,40,60,5,"DM","M1",0.449354615017914
"Aber-2016|Brau-2016",2,"C",20,10,40,60,5,"DM","M1",0.393286169054042
"Brau-2014|Brau-2015",2,"C",20,10,40,60,5,"DM","M1",0.55545300261652
"Brau-2014|Brau-2016",2,"C",20,10,40,60,5,"DM","M1",0.493424462213954
"Brau-2015|Brau-2016",2,"C",20,10,40,60,5,"DM","M1",0.528075172684841
"Aber-2015|Aber-2016",2,"D",30,5,40,70,5,"DM","M1",0.496982115243628
"Aber-2015|Brau-2014",2,"D",30,5,40,70,5,"DM","M1",0.499636662239423
"Aber-2015|Brau-2015",2,"D",30,5,40,70,5,"DM","M1",0.52290752321228
"Aber-2015|Brau-2016",2,"D",30,5,40,70,5,"DM","M1",0.40575118590389
"Aber-2016|Brau-2014",2,"D",30,5,40,70,5,"DM","M1",0.459665719685917
"Aber-2016|Brau-2015",2,"D",30,5,40,70,5,"DM","M1",0.496223310467907
"Aber-2016|Brau-2016",2,"D",30,5,40,70,5,"DM","M1",0.416716469562123
"Brau-2014|Brau-2015",2,"D",30,5,40,70,5,"DM","M1",0.468925513631147
"Brau-2014|Brau-2016",2,"D",30,5,40,70,5,"DM","M1",0.433953423182658
"Brau-2015|Brau-2016",2,"D",30,5,40,70,5,"DM","M1",0.338463975895184
"Aber-2015|Aber-2016",2,"E",40,0,40,80,5,"DM","M1",0.546256556303321
"Aber-2015|Brau-2014",2,"E",40,0,40,80,5,"DM","M1",0.54750990863653
"Aber-2015|Brau-2015",2,"E",40,0,40,80,5,"DM","M1",0.495490823579657
"Aber-2015|Brau-2016",2,"E",40,0,40,80,5,"DM","M1",0.493261478127749
"Aber-2016|Brau-2014",2,"E",40,0,40,80,5,"DM","M1",0.484961829091941
"Aber-2016|Brau-2015",2,"E",40,0,40,80,5,"DM","M1",0.43145803409136
"Aber-2016|Brau-2016",2,"E",40,0,40,80,5,"DM","M1",0.484253907262299
"Brau-2014|Brau-2015",2,"E",40,0,40,80,5,"DM","M1",0.492639243475822
"Brau-2014|Brau-2016",2,"E",40,0,40,80,5,"DM","M1",0.548898946252597
"Brau-2015|Brau-2016",2,"E",40,0,40,80,5,"DM","M1",0.4550644839787
"Aber-2015|Aber-2016",2,"A",0,20,40,40,1,"FW","M1",0.629829638680187
"Aber-2015|Brau-2014",2,"A",0,20,40,40,1,"FW","M1",0.50094739875179
"Aber-2015|Brau-2015",2,"A",0,20,40,40,1,"FW","M1",0.40877901622614
"Aber-2015|Brau-2016",2,"A",0,20,40,40,1,"FW","M1",0.427337488163781
"Aber-2016|Brau-2014",2,"A",0,20,40,40,1,"FW","M1",0.244639847503463
"Aber-2016|Brau-2015",2,"A",0,20,40,40,1,"FW","M1",0.43646929614109
"Aber-2016|Brau-2016",2,"A",0,20,40,40,1,"FW","M1",0.428384642573259
"Brau-2014|Brau-2015",2,"A",0,20,40,40,1,"FW","M1",0.439393123443082
"Brau-2014|Brau-2016",2,"A",0,20,40,40,1,"FW","M1",0.338429258969372
"Brau-2015|Brau-2016",2,"A",0,20,40,40,1,"FW","M1",0.495874589652063
"Aber-2015|Aber-2016",2,"B",10,15,40,50,1,"FW","M1",0.526015129489735
"Aber-2015|Brau-2014",2,"B",10,15,40,50,1,"FW","M1",0.465926586978215
"Aber-2015|Brau-2015",2,"B",10,15,40,50,1,"FW","M1",0.501308189641154
"Aber-2015|Brau-2016",2,"B",10,15,40,50,1,"FW","M1",0.363000847244518
"Aber-2016|Brau-2014",2,"B",10,15,40,50,1,"FW","M1",0.406072440100559
"Aber-2016|Brau-2015",2,"B",10,15,40,50,1,"FW","M1",0.486650231480926
"Aber-2016|Brau-2016",2,"B",10,15,40,50,1,"FW","M1",0.267042542438027
"Brau-2014|Brau-2015",2,"B",10,15,40,50,1,"FW","M1",0.537131815364059
"Brau-2014|Brau-2016",2,"B",10,15,40,50,1,"FW","M1",0.428917017082195
"Brau-2015|Brau-2016",2,"B",10,15,40,50,1,"FW","M1",0.446353215683628
"Aber-2015|Aber-2016",2,"C",20,10,40,60,1,"FW","M1",0.499166686043007
"Aber-2015|Brau-2014",2,"C",20,10,40,60,1,"FW","M1",0.395694844869277
"Aber-2015|Brau-2015",2,"C",20,10,40,60,1,"FW","M1",0.518632937447595
"Aber-2015|Brau-2016",2,"C",20,10,40,60,1,"FW","M1",0.438549682490529
"Aber-2016|Brau-2014",2,"C",20,10,40,60,1,"FW","M1",0.307645233652035
"Aber-2016|Brau-2015",2,"C",20,10,40,60,1,"FW","M1",0.45613953161126
"Aber-2016|Brau-2016",2,"C",20,10,40,60,1,"FW","M1",0.39502051883351
"Brau-2014|Brau-2015",2,"C",20,10,40,60,1,"FW","M1",0.506805427228507
"Brau-2014|Brau-2016",2,"C",20,10,40,60,1,"FW","M1",0.484133633718195
"Brau-2015|Brau-2016",2,"C",20,10,40,60,1,"FW","M1",0.419266135661609
"Aber-2015|Aber-2016",2,"D",30,5,40,70,1,"FW","M1",0.472681942039559
"Aber-2015|Brau-2014",2,"D",30,5,40,70,1,"FW","M1",0.469671174396239
"Aber-2015|Brau-2015",2,"D",30,5,40,70,1,"FW","M1",0.284817721143207
"Aber-2015|Brau-2016",2,"D",30,5,40,70,1,"FW","M1",0.476163201971428
"Aber-2016|Brau-2014",2,"D",30,5,40,70,1,"FW","M1",0.428389470928168
"Aber-2016|Brau-2015",2,"D",30,5,40,70,1,"FW","M1",0.470354482416844
"Aber-2016|Brau-2016",2,"D",30,5,40,70,1,"FW","M1",0.364525921396644
"Brau-2014|Brau-2015",2,"D",30,5,40,70,1,"FW","M1",0.506293699063792
"Brau-2014|Brau-2016",2,"D",30,5,40,70,1,"FW","M1",0.436915167393668
"Brau-2015|Brau-2016",2,"D",30,5,40,70,1,"FW","M1",0.474530167400575
"Aber-2015|Aber-2016",2,"E",40,0,40,80,1,"FW","M1",0.393443426022203
"Aber-2015|Brau-2014",2,"E",40,0,40,80,1,"FW","M1",0.544718000743452
"Aber-2015|Brau-2015",2,"E",40,0,40,80,1,"FW","M1",0.50066956302919
"Aber-2015|Brau-2016",2,"E",40,0,40,80,1,"FW","M1",0.520901555445517
"Aber-2016|Brau-2014",2,"E",40,0,40,80,1,"FW","M1",0.381470756428986
"Aber-2016|Brau-2015",2,"E",40,0,40,80,1,"FW","M1",0.378620320712107
"Aber-2016|Brau-2016",2,"E",40,0,40,80,1,"FW","M1",0.331786938915389
"Brau-2014|Brau-2015",2,"E",40,0,40,80,1,"FW","M1",0.409885546030265
"Brau-2014|Brau-2016",2,"E",40,0,40,80,1,"FW","M1",0.433441927491698
"Brau-2015|Brau-2016",2,"E",40,0,40,80,1,"FW","M1",0.453621619376003
"Aber-2015|Aber-2016",2,"A",0,20,40,40,2,"FW","M1",0.551533821502232
"Aber-2015|Brau-2014",2,"A",0,20,40,40,2,"FW","M1",0.44751484487172
"Aber-2015|Brau-2015",2,"A",0,20,40,40,2,"FW","M1",0.523022498965613
"Aber-2015|Brau-2016",2,"A",0,20,40,40,2,"FW","M1",0.365156756792299
"Aber-2016|Brau-2014",2,"A",0,20,40,40,2,"FW","M1",0.388192716144422
"Aber-2016|Brau-2015",2,"A",0,20,40,40,2,"FW","M1",0.504620606094993
"Aber-2016|Brau-2016",2,"A",0,20,40,40,2,"FW","M1",0.341232767926025
"Brau-2014|Brau-2015",2,"A",0,20,40,40,2,"FW","M1",0.412762742983049
"Brau-2014|Brau-2016",2,"A",0,20,40,40,2,"FW","M1",0.425142749808874
