"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"DM","M1",0.529180497546475
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"DM","M1",0.446071650335747
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"DM","M1",0.546414432808733
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"DM","M1",0.480053172490387
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"DM","M1",0.450547710912549
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"DM","M1",0.407370933519414
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"DM","M1",0.48611747398079
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,1,"DM","M1",0.51364727174133
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,1,"DM","M1",0.524806482747826
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,1,"DM","M1",0.340867460852438
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"DM","M1",0.555406867167302
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"DM","M1",0.501735036763554
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"DM","M1",0.524811226901542
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"DM","M1",0.41743507909268
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"DM","M1",0.493578757122756
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"DM","M1",0.336874771535445
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"DM","M1",0.51624697898626
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,1,"DM","M1",0.360322439599311
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,1,"DM","M1",0.525053683901229
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,1,"DM","M1",0.4326377278991
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"DM","M1",0.573531090917921
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"DM","M1",0.486088997706029
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"DM","M1",0.455546568060632
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"DM","M1",0.532503937001677
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"DM","M1",0.405111789356148
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"DM","M1",0.391366455987486
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"DM","M1",0.507668686633348
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,2,"DM","M1",0.439079201860611
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,2,"DM","M1",0.492388719020066
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,2,"DM","M1",0.18814155505644
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"DM","M1",0.189074934066108
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"DM","M1",0.16108413433098
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"DM","M1",0.55422286888676
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"DM","M1",0.524329330574928
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"DM","M1",0.210179427948283
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"DM","M1",0.393484667903355
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"DM","M1",0.458429609224123
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,2,"DM","M1",0.510782988404828
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,2,"DM","M1",0.547490880803428
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,2,"DM","M1",0.523627334368792
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"DM","M1",0.537190184532811
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"DM","M1",0.524105348943214
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"DM","M1",0.446937888013892
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"DM","M1",0.507872883195956
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"DM","M1",0.409629069497573
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"DM","M1",0.428322993706199
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"DM","M1",0.484266999005636
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,2,"DM","M1",0.484234400811824
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,2,"DM","M1",0.503204880141566
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,2,"DM","M1",0.288116741245039
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"DM","M1",0.536253130648851
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"DM","M1",0.515294459484332
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"DM","M1",0.557721923447119
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"DM","M1",0.387963822140823
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"DM","M1",0.441106232201686
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"DM","M1",0.381900206819757
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"DM","M1",0.447136751313994
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,2,"DM","M1",0.463445358248341
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,2,"DM","M1",0.431281574246913
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,2,"DM","M1",0.509186106477004
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"DM","M1",0.532695107869637
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"DM","M1",0.438299992986517
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"DM","M1",0.518632894754016
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"DM","M1",0.40570860425117
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"DM","M1",0.466181596435674
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"DM","M1",0.403092010257955
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"DM","M1",0.52360105826707
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,2,"DM","M1",0.400374020281069
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,2,"DM","M1",0.4770357089948
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,2,"DM","M1",0.488871696807982
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"DM","M1",0.541409343639579
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"DM","M1",0.519068234558871
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"DM","M1",0.564336733247838
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"DM","M1",0.509097945052009
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"DM","M1",0.443842532264953
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"DM","M1",0.467600969522262
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"DM","M1",0.487070408614969
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,3,"DM","M1",0.388447483621826
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,3,"DM","M1",0.531548202250342
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,3,"DM","M1",0.500972615486816
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"DM","M1",0.549098257770183
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"DM","M1",0.493453043462706
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"DM","M1",0.44921775686282
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"DM","M1",0.363478255035572
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"DM","M1",0.473653759365085
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"DM","M1",0.504613762986357
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"DM","M1",0.510412496008833
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,3,"DM","M1",0.428091942278036
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,3,"DM","M1",0.389370441685421
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,3,"DM","M1",0.392467516224715
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"DM","M1",0.523969020397253
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"DM","M1",0.339010797471898
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"DM","M1",0.513955693290492
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"DM","M1",0.470551872092878
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"DM","M1",0.421691447879398
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"DM","M1",0.435792475634336
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"DM","M1",0.455571917632437
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,3,"DM","M1",0.531511330576908
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,3,"DM","M1",0.481635526375362
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,3,"DM","M1",0.53403938797086
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"DM","M1",0.547628261325705
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"DM","M1",0.441576630499208
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"DM","M1",0.274659045479148
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"DM","M1",0.515332438527249
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"DM","M1",0.431002130663502
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"DM","M1",0.469462705040068
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"DM","M1",0.506481445896265
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,3,"DM","M1",0.400198006326008
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,3,"DM","M1",0.593672384965937
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,3,"DM","M1",0.52536067127022
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"DM","M1",0.554992229609123
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"DM","M1",0.50690452963547
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"DM","M1",0.533346036094703
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"DM","M1",0.448217834509561
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"DM","M1",0.435997675443356
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"DM","M1",0.406080160031525
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"DM","M1",0.473787887453559
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,3,"DM","M1",0.45216658953543
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,3,"DM","M1",0.50135756217414
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,3,"DM","M1",0.494894513964325
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"DM","M1",0.504214256928249
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"DM","M1",0.363307201487447
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"DM","M1",0.431979527273547
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"DM","M1",0.413576897031589
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"DM","M1",0.471773979941617
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"DM","M1",0.44466612415888
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"DM","M1",0.427332487560355
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,4,"DM","M1",0.416344065059263
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,4,"DM","M1",0.506240141311855
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,4,"DM","M1",0.49211328011131
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"DM","M1",0.38943077772548
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"DM","M1",0.488143812463783
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"DM","M1",0.502344611369002
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"DM","M1",0.473618085395936
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"DM","M1",0.36908787738671
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"DM","M1",0.493162240650254
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"DM","M1",0.441988526611534
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,4,"DM","M1",0.512232245462727
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,4,"DM","M1",0.535379342797828
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,4,"DM","M1",0.517316459606966
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"DM","M1",0.447528148350094
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"DM","M1",0.476085753538122
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"DM","M1",0.403118273491062
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"DM","M1",0.283723055043741
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"DM","M1",0.467303128110991
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"DM","M1",0.43251640095856
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"DM","M1",0.519316864174973
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,4,"DM","M1",0.41847315299524
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,4,"DM","M1",0.496605036133018
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,4,"DM","M1",0.447656207279275
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"DM","M1",0.538743047830424
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"DM","M1",0.541715529168021
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"DM","M1",0.360741465610468
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"DM","M1",0.471134610740802
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"DM","M1",0.385619568952802
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"DM","M1",0.310262512767555
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"DM","M1",0.48031670674135
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,4,"DM","M1",0.508627835486257
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,4,"DM","M1",0.477942859686963
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,4,"DM","M1",0.459995127570754
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"DM","M1",0.530549385654089
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"DM","M1",0.430161280484098
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"DM","M1",0.51294003407854
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"DM","M1",0.471018336858693
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"DM","M1",0.46669214477217
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"DM","M1",0.271579573239967
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"DM","M1",0.391200085465749
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,4,"DM","M1",0.477081682993512
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,4,"DM","M1",0.490237751915905
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,4,"DM","M1",0.513002830101631
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"DM","M1",0.571178396592217
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"DM","M1",0.360630509298414
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"DM","M1",0.44127833501304
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"DM","M1",0.503221789859509
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"DM","M1",0.37770027342153
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"DM","M1",0.464611319260173
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"DM","M1",0.482160853582283
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,5,"DM","M1",0.372941461718929
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,5,"DM","M1",0.573833698592452
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,5,"DM","M1",0.453209071797464
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"DM","M1",0.451747700221861
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"DM","M1",0.428180081774581
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"DM","M1",0.52123919390083
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"DM","M1",0.484682875479013
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"DM","M1",0.476163936250162
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"DM","M1",0.519115921052932
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"DM","M1",0.491042454295544
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,5,"DM","M1",0.239025378660911
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,5,"DM","M1",0.47546650511999
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,5,"DM","M1",0.463142880072777
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"DM","M1",0.519653104016289
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"DM","M1",0.446185555890512
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"DM","M1",0.373887441465931
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"DM","M1",0.463493996383224
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"DM","M1",0.468974194480844
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"DM","M1",0.469056653241062
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"DM","M1",0.455824641002477
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,5,"DM","M1",0.484134985660255
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,5,"DM","M1",0.509017909737086
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,5,"DM","M1",0.463751495109728
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"DM","M1",0.509206698617476
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"DM","M1",0.416262961194543
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"DM","M1",0.469039823709025
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"DM","M1",0.47527003458901
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"DM","M1",0.411273371996188
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"DM","M1",0.456233054368049
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"DM","M1",0.500732184692554
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,5,"DM","M1",0.510943669135702
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,5,"DM","M1",0.474491505456598
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,5,"DM","M1",0.514357036888899
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"DM","M1",0.541702110137214
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"DM","M1",0.495953401457374
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"DM","M1",0.50855157367153
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"DM","M1",0.474520139693569
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"DM","M1",0.440862794171211
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"DM","M1",0.305219036651527
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"DM","M1",0.292983444119044
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,5,"DM","M1",0.48742849963237
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,5,"DM","M1",0.510054993467939
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,5,"DM","M1",0.45164231386537
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"DM","M1",0.551052213814999
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"DM","M1",0.539869403940621
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"DM","M1",0.472910877459507
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"DM","M1",0.513564389376684
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"DM","M1",0.411290174541343
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"DM","M1",0.489254389000121
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"DM","M1",0.484246337610558
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,1,"FW","M1",0.500563288127793
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,1,"FW","M1",0.448606270011538
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,1,"FW","M1",0.305115207326973
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"FW","M1",0.259760759687467
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"FW","M1",0.364950335679705
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"FW","M1",0.477476279778888
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"FW","M1",0.468328464804374
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"FW","M1",0.38078028594174
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"FW","M1",0.419088762260569
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"FW","M1",0.45065241698493
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,1,"FW","M1",0.501451389943231
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,1,"FW","M1",0.498399115883766
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,1,"FW","M1",0.434458680493889
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"FW","M1",0.50077844301899
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"FW","M1",0.398970874440432
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"FW","M1",0.227633368188821
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"FW","M1",0.46285358591025
