"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"DM","M1",0.474011059218645
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"DM","M1",0.175250503143484
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,2,"DM","M1",0.425561598534435
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,2,"DM","M1",0.492806993317445
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"DM","M1",0.527351978833374
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"DM","M1",0.547511075989038
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"DM","M1",0.460521038727487
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,2,"DM","M1",0.472998159605518
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,2,"DM","M1",0.460786847564856
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"DM","M1",0.481114999522321
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"DM","M1",0.499169219303952
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"DM","M1",0.446567071661465
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,2,"DM","M1",0.458284772641226
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,2,"DM","M1",0.427576004945938
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"DM","M1",0.513627067565781
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"DM","M1",0.506729159721917
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"DM","M1",0.419181156795948
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,2,"DM","M1",0.392038976064845
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,2,"DM","M1",0.458896891232983
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"DM","M1",0.474550077874536
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"DM","M1",0.53450060920983
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"DM","M1",0.484671656580575
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,3,"DM","M1",0.495806151952935
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,3,"DM","M1",0.481235492496708
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"DM","M1",0.503290224438221
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"DM","M1",0.452512216766385
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"DM","M1",0.494477589939533
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,3,"DM","M1",0.325326012250508
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,3,"DM","M1",0.419398598449567
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"DM","M1",0.483087675803367
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"DM","M1",0.492465317465945
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"DM","M1",0.503084400695085
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,3,"DM","M1",0.512597899092937
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,3,"DM","M1",0.504697065822093
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"DM","M1",0.514511818588757
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"DM","M1",0.364833532468389
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"DM","M1",0.441105580233998
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,3,"DM","M1",0.532346659088816
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,3,"DM","M1",0.503339925520027
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"DM","M1",0.525299714422616
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"DM","M1",0.500893862150583
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"DM","M1",0.444015831415535
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,3,"DM","M1",0.458575598676053
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,3,"DM","M1",0.471388528504381
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"DM","M1",0.477505286110181
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"DM","M1",0.483152259166934
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"DM","M1",0.381382748896633
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,4,"DM","M1",0.416578734480764
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,4,"DM","M1",0.473964868080667
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"DM","M1",0.499544818596185
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"DM","M1",0.429515458615616
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"DM","M1",0.403667922334626
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,4,"DM","M1",0.460022101983212
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,4,"DM","M1",0.509043523211836
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"DM","M1",0.492373518093769
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"DM","M1",0.472441447409609
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"DM","M1",0.535271557514726
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,4,"DM","M1",0.457915445936928
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,4,"DM","M1",0.456685250620222
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"DM","M1",0.486332366448217
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"DM","M1",0.491767049764671
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"DM","M1",0.49237754787749
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,4,"DM","M1",0.46676346591961
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,4,"DM","M1",0.468197560905191
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"DM","M1",0.468087773133265
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"DM","M1",0.509623249097429
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"DM","M1",0.4599992578824
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,4,"DM","M1",0.458742617683525
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,4,"DM","M1",0.511505590028725
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"DM","M1",0.496415373931498
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"DM","M1",0.537409466147758
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"DM","M1",0.325903419447953
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,5,"DM","M1",0.503334853796177
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,5,"DM","M1",0.493930649634768
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"DM","M1",0.452005711602611
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"DM","M1",0.431491352915452
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"DM","M1",0.46568006853215
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,5,"DM","M1",0.419268265235349
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,5,"DM","M1",0.463389124368482
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"DM","M1",0.466927851567472
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"DM","M1",0.416553934812109
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"DM","M1",0.43527826990959
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,5,"DM","M1",0.470861404060761
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,5,"DM","M1",0.478617027505754
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"DM","M1",0.48467025992903
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"DM","M1",0.529706848412092
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"DM","M1",0.423816692461808
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,5,"DM","M1",0.495196675801162
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,5,"DM","M1",0.487827230170381
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"DM","M1",0.513573735731113
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"DM","M1",0.448688485580358
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"DM","M1",0.438728132843139
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,5,"DM","M1",0.502138635145989
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,5,"DM","M1",0.489603387951711
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"DM","M1",0.45342771739
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"DM","M1",0.503835973258457
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"DM","M1",0.497785658204583
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,1,"FW","M1",0.382359532269004
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,1,"FW","M1",0.388869210406794
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"FW","M1",0.407428336284818
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"FW","M1",0.411428753517219
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"FW","M1",0.284042275242569
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,1,"FW","M1",0.471559571253619
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,1,"FW","M1",0.404877036208002
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"FW","M1",0.486271553249271
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"FW","M1",0.32289961449708
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"FW","M1",0.372978563337782
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,1,"FW","M1",0.494714932471239
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,1,"FW","M1",0.401189835666944
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"FW","M1",0.413986786286298
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"FW","M1",0.467498167651768
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"FW","M1",0.262461652032934
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,1,"FW","M1",0.468590107090778
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,1,"FW","M1",0.476399365050573
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"FW","M1",-0.154193786577675
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"FW","M1",0.50350670200757
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"FW","M1",0.427444322580227
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,1,"FW","M1",0.390500865230578
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,1,"FW","M1",0.498015126646744
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"FW","M1",0.405822106176282
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"FW","M1",0.315452252547493
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"FW","M1",0.411441259065393
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,2,"FW","M1",0.427704845902556
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,2,"FW","M1",0.407568978760335
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"FW","M1",0.319328049488735
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"FW","M1",0.442950067187217
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"FW","M1",-0.000456093034344175
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,2,"FW","M1",0.325890597126837
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,2,"FW","M1",0.459068426243126
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"FW","M1",0.472169933906941
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"FW","M1",0.511657841610597
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"FW","M1",0.436521293921485
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,2,"FW","M1",0.449758758321153
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,2,"FW","M1",0.424469773922293
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"FW","M1",0.469925304337113
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"FW","M1",0.472420647182444
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"FW","M1",0.436049501847773
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,2,"FW","M1",0.387657120138926
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,2,"FW","M1",0.399182342179775
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"FW","M1",0.483255893694914
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"FW","M1",0.445897637546792
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"FW","M1",0.396124775915761
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,2,"FW","M1",0.364664766725923
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,2,"FW","M1",0.451961144321774
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"FW","M1",0.446832215492518
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"FW","M1",0.490542044460312
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"FW","M1",0.453236486378677
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,3,"FW","M1",0.489449471588325
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,3,"FW","M1",0.418051981074761
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"FW","M1",0.463610107457681
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"FW","M1",0.420217260817164
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"FW","M1",0.46504649727626
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,3,"FW","M1",0.257165561201639
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,3,"FW","M1",0.427076774561474
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"FW","M1",0.447957233533133
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"FW","M1",0.456755805481148
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"FW","M1",0.440765709577285
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,3,"FW","M1",0.485088290746603
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,3,"FW","M1",0.467585099376166
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"FW","M1",0.492346780190648
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"FW","M1",0.333965175788052
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"FW","M1",0.424986309976828
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,3,"FW","M1",0.528107022959962
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,3,"FW","M1",0.491958444205714
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"FW","M1",0.494329265054074
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"FW","M1",0.473440580239785
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"FW","M1",0.445386673965815
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,3,"FW","M1",0.438139784125605
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,3,"FW","M1",0.451831631074996
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"FW","M1",0.448879684713816
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"FW","M1",0.459336521937731
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"FW","M1",0.184946531790014
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,4,"FW","M1",0.405057333193085
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,4,"FW","M1",0.444706641606089
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"FW","M1",0.49125414555124
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"FW","M1",0.454083765007924
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"FW","M1",0.380805679353835
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,4,"FW","M1",0.443034077095932
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,4,"FW","M1",0.439314478746517
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"FW","M1",0.455159921763925
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"FW","M1",0.435650331388947
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"FW","M1",0.496007767112923
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,4,"FW","M1",0.335751418552324
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,4,"FW","M1",0.428791012500351
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"FW","M1",0.462663432132168
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"FW","M1",0.45506018659693
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"FW","M1",0.469602267795619
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,4,"FW","M1",0.392503506581473
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,4,"FW","M1",0.439988778802714
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"FW","M1",0.458817003544146
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"FW","M1",0.475562592108956
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"FW","M1",0.440595195793352
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,4,"FW","M1",0.439232149422619
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,4,"FW","M1",0.478242623598475
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"FW","M1",0.468847130249391
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"FW","M1",0.49015678842195
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"FW","M1",0.322055676001139
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,5,"FW","M1",0.482729434541639
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,5,"FW","M1",0.388372237668802
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"FW","M1",0.414428698132399
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"FW","M1",0.400482542012285
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"FW","M1",0.429963143400905
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,5,"FW","M1",0.36777248458366
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,5,"FW","M1",0.439699049726719
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"FW","M1",0.429632757352154
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"FW","M1",0.353363895281985
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"FW","M1",0.402283353994349
