"design","rep","n_NOL","n_OL","trait","model","predictive_ability"
"D5",7,5,20,"DM","M1",0.368625068636241
"D5",8,5,20,"DM","M1",0.456975382937685
"D5",9,5,20,"DM","M1",0.506801308607725
"D5",10,5,20,"DM","M1",0.53545199533796
"D6",1,0,25,"DM","M1",0.399477464696264
"D6",2,0,25,"DM","M1",0.403242751769398
"D6",3,0,25,"DM","M1",0.467988921116473
"D6",4,0,25,"DM","M1",0.410129636721154
"D6",5,0,25,"DM","M1",0.467835228674385
"D6",6,0,25,"DM","M1",0.466407014006387
"D6",7,0,25,"DM","M1",0.371409609752196
"D6",8,0,25,"DM","M1",0.432864118388574
"D6",9,0,25,"DM","M1",0.378173808450866
"D6",10,0,25,"DM","M1",0.500639030284767
"D1",1,25,0,"FW","M1",0.507729140634367
"D1",2,25,0,"FW","M1",0.546078417421957
"D1",3,25,0,"FW","M1",0.545169313700651
"D1",4,25,0,"FW","M1",0.503074226092443
"D1",5,25,0,"FW","M1",0.539330280036373
"D1",6,25,0,"FW","M1",0.568409392396992
"D1",7,25,0,"FW","M1",0.512026602190036
"D1",8,25,0,"FW","M1",0.515466649201609
"D1",9,25,0,"FW","M1",0.4608462391733
"D1",10,25,0,"FW","M1",0.584026800782537
"D2",1,20,5,"FW","M1",0.520821256362574
"D2",2,20,5,"FW","M1",0.526610430512795
"D2",3,20,5,"FW","M1",0.566967632200035
"D2",4,20,5,"FW","M1",0.582514623859178
"D2",5,20,5,"FW","M1",0.55901270560013
"D2",6,20,5,"FW","M1",0.48372157735258
"D2",7,20,5,"FW","M1",0.533548119566328
"D2",8,20,5,"FW","M1",0.482825402345106
"D2",9,20,5,"FW","M1",0.553862653272265
"D2",10,20,5,"FW","M1",0.552871635739256
"D3",1,15,10,"FW","M1",0.418959436614561
"D3",2,15,10,"FW","M1",0.48096121325085
"D3",3,15,10,"FW","M1",0.50419445452191
"D3",4,15,10,"FW","M1",0.468437299648867
"D3",5,15,10,"FW","M1",0.545411802108087
"D3",6,15,10,"FW","M1",0.510315654871196
"D3",7,15,10,"FW","M1",0.488080547392214
"D3",8,15,10,"FW","M1",0.457990224347445
"D3",9,15,10,"FW","M1",0.543293194421309
"D3",10,15,10,"FW","M1",0.496369569203633
"D4",1,10,15,"FW","M1",0.496962977167182
"D4",2,10,15,"FW","M1",0.467921674527968
"D4",3,10,15,"FW","M1",0.387578256868855
"D4",4,10,15,"FW","M1",0.482612647371131
"D4",5,10,15,"FW","M1",0.474958630297931
"D4",6,10,15,"FW","M1",0.456932922499638
"D4",7,10,15,"FW","M1",0.479367981327064
"D4",8,10,15,"FW","M1",0.425309501038716
"D4",9,10,15,"FW","M1",0.464593807743961
"D4",10,10,15,"FW","M1",0.259548039537052
"D5",1,5,20,"FW","M1",0.433713865702357
"D5",2,5,20,"FW","M1",0.535014955750255
"D5",3,5,20,"FW","M1",0.41402168443424
"D5",4,5,20,"FW","M1",0.460072766838509
"D5",5,5,20,"FW","M1",0.233024187045451
"D5",6,5,20,"FW","M1",0.469971625098729
"D5",7,5,20,"FW","M1",0.33612030660965
"D5",8,5,20,"FW","M1",0.454919910358783
"D5",9,5,20,"FW","M1",0.457503452405516
"D5",10,5,20,"FW","M1",0.515103477669124
"D6",1,0,25,"FW","M1",0.446370345923094
"D6",2,0,25,"FW","M1",0.394829139650377
"D6",3,0,25,"FW","M1",0.44131438532478
"D6",4,0,25,"FW","M1",0.380049972914549
"D6",5,0,25,"FW","M1",0.431753738614012
"D6",6,0,25,"FW","M1",0.443288833627665
"D6",7,0,25,"FW","M1",0.31182193972035
"D6",8,0,25,"FW","M1",0.480130992138224
"D6",9,0,25,"FW","M1",0.360250708183991
"D6",10,0,25,"FW","M1",0.455319448415151
"D1",1,25,0,"MC","M1",0.498885985232398
"D1",2,25,0,"MC","M1",0.575572064295499
"D1",3,25,0,"MC","M1",0.4475287827814
"D1",4,25,0,"MC","M1",0.592241586098099
"D1",5,25,0,"MC","M1",0.522210190250538
"D1",6,25,0,"MC","M1",0.522839773690249
"D1",7,25,0,"MC","M1",0.564774997802277
"D1",8,25,0,"MC","M1",0.525108779452402
"D1",9,25,0,"MC","M1",0.510223156881202
"D1",10,25,0,"MC","M1",0.513448011444524
"D2",1,20,5,"MC","M1",0.489236137508236
"D2",2,20,5,"MC","M1",0.484263435156867
"D2",3,20,5,"MC","M1",0.411936159251482
"D2",4,20,5,"MC","M1",0.489226205335451
"D2",5,20,5,"MC","M1",0.474316461079331
"D2",6,20,5,"MC","M1",0.534055022471196
"D2",7,20,5,"MC","M1",0.515667556357846
"D2",8,20,5,"MC","M1",0.541150109891656
"D2",9,20,5,"MC","M1",0.542838014363329
"D2",10,20,5,"MC","M1",0.49782703597741
"D3",1,15,10,"MC","M1",0.499880127172819
"D3",2,15,10,"MC","M1",0.537616206820369
"D3",3,15,10,"MC","M1",0.497131711219002
"D3",4,15,10,"MC","M1",0.465314520281671
"D3",5,15,10,"MC","M1",0.487294362089391
"D3",6,15,10,"MC","M1",0.468501785233129
"D3",7,15,10,"MC","M1",0.450077388138551
"D3",8,15,10,"MC","M1",0.438803894464219
"D3",9,15,10,"MC","M1",0.455753452268777
"D3",10,15,10,"MC","M1",0.487643448153708
"D4",1,10,15,"MC","M1",0.430908718194665
"D4",2,10,15,"MC","M1",0.415309369562306
"D4",3,10,15,"MC","M1",0.380521265738406
"D4",4,10,15,"MC","M1",0.407483613269213
"D4",5,10,15,"MC","M1",0.448226837786002
"D4",6,10,15,"MC","M1",0.485308015788054
"D4",7,10,15,"MC","M1",0.466345502298058
"D4",8,10,15,"MC","M1",0.471271652067708
"D4",9,10,15,"MC","M1",0.443583221576184
"D4",10,10,15,"MC","M1",0.440000759261916
"D5",1,5,20,"MC","M1",0.409006468816975
"D5",2,5,20,"MC","M1",0.394280516939109
"D5",3,5,20,"MC","M1",0.404973983248911
"D5",4,5,20,"MC","M1",0.357001030354547
"D5",5,5,20,"MC","M1",0.390480840951005
"D5",6,5,20,"MC","M1",0.350086428777455
"D5",7,5,20,"MC","M1",0.444664538440026
"D5",8,5,20,"MC","M1",0.386627697439011
"D5",9,5,20,"MC","M1",0.449194399826899
"D5",10,5,20,"MC","M1",0.407755554674414
"D6",1,0,25,"MC","M1",0.384151737703214
"D6",2,0,25,"MC","M1",0.352938554811313
"D6",3,0,25,"MC","M1",0.406512523620266
"D6",4,0,25,"MC","M1",0.392454788994434
"D6",5,0,25,"MC","M1",0.411598851835737
"D6",6,0,25,"MC","M1",0.313198835484192
"D6",7,0,25,"MC","M1",0.349752274419374
"D6",8,0,25,"MC","M1",0.384480235187422
"D6",9,0,25,"MC","M1",0.389581690870934
"D6",10,0,25,"MC","M1",0.35965962323263
"D1",1,25,0,"DM","M2",0.566227498469888
"D1",2,25,0,"DM","M2",0.565958111612413
"D1",3,25,0,"DM","M2",0.589152052216419
"D1",4,25,0,"DM","M2",0.53873128973176
"D1",5,25,0,"DM","M2",0.59948653017803
"D1",6,25,0,"DM","M2",0.604042996756326
"D1",7,25,0,"DM","M2",0.581919026736707
"D1",8,25,0,"DM","M2",0.503581088997575
"D1",9,25,0,"DM","M2",0.535291831536322
"D1",10,25,0,"DM","M2",0.605391860603457
"D2",1,20,5,"DM","M2",0.580393302566844
"D2",2,20,5,"DM","M2",0.561504665495195
"D2",3,20,5,"DM","M2",0.611409346707462
"D2",4,20,5,"DM","M2",0.611696597326286
"D2",5,20,5,"DM","M2",0.574558007611083
"D2",6,20,5,"DM","M2",0.562858685417589
"D2",7,20,5,"DM","M2",0.567817128478959
"D2",8,20,5,"DM","M2",0.50769758557544
"D2",9,20,5,"DM","M2",0.578345585257786
"D2",10,20,5,"DM","M2",0.568721754761906
"D3",1,15,10,"DM","M2",0.445496499698536
"D3",2,15,10,"DM","M2",0.490883574764856
"D3",3,15,10,"DM","M2",0.533518870769696
"D3",4,15,10,"DM","M2",0.502150230253738
"D3",5,15,10,"DM","M2",0.581009760737083
"D3",6,15,10,"DM","M2",0.545284155432817
"D3",7,15,10,"DM","M2",0.515613426914513
"D3",8,15,10,"DM","M2",0.460695553040046
"D3",9,15,10,"DM","M2",0.571275469157392
"D3",10,15,10,"DM","M2",0.541722989471836
"D4",1,10,15,"DM","M2",0.50019451336948
"D4",2,10,15,"DM","M2",0.492103240037952
"D4",3,10,15,"DM","M2",0.417278354514269
"D4",4,10,15,"DM","M2",0.511959547304467
"D4",5,10,15,"DM","M2",0.518449846887059
"D4",6,10,15,"DM","M2",0.491518308870738
"D4",7,10,15,"DM","M2",0.525691136954099
"D4",8,10,15,"DM","M2",0.416276386865366
"D4",9,10,15,"DM","M2",0.509879186484935
"D4",10,10,15,"DM","M2",0.397870808244899
"D5",1,5,20,"DM","M2",0.472714088433131
"D5",2,5,20,"DM","M2",0.52771341830438
"D5",3,5,20,"DM","M2",0.485400372121654
"D5",4,5,20,"DM","M2",0.483092839808266
"D5",5,5,20,"DM","M2",0.257698285292895
"D5",6,5,20,"DM","M2",0.506611529578397
"D5",7,5,20,"DM","M2",0.400999337222872
"D5",8,5,20,"DM","M2",0.487726668178402
"D5",9,5,20,"DM","M2",0.526642967951014
"D5",10,5,20,"DM","M2",0.539594268607349
"D6",1,0,25,"DM","M2",0.43499993499091
"D6",2,0,25,"DM","M2",0.435366168748923
"D6",3,0,25,"DM","M2",0.476156491869046
"D6",4,0,25,"DM","M2",0.420862909916072
"D6",5,0,25,"DM","M2",0.475271311588367
"D6",6,0,25,"DM","M2",0.459673165766376
"D6",7,0,25,"DM","M2",0.356677830834628
"D6",8,0,25,"DM","M2",0.476827999875574
"D6",9,0,25,"DM","M2",0.404997226065819
"D6",10,0,25,"DM","M2",0.483971958040206
"D1",1,25,0,"FW","M2",0.51181582480092
"D1",2,25,0,"FW","M2",0.535740688346909
"D1",3,25,0,"FW","M2",0.538565607198536
"D1",4,25,0,"FW","M2",0.489314577130943
"D1",5,25,0,"FW","M2",0.5547357764472
"D1",6,25,0,"FW","M2",0.582130267581968
"D1",7,25,0,"FW","M2",0.500559806503198
"D1",8,25,0,"FW","M2",0.520285120264639
"D1",9,25,0,"FW","M2",0.481872936091252
"D1",10,25,0,"FW","M2",0.576234195179855
"D2",1,20,5,"FW","M2",0.545251791309999
"D2",2,20,5,"FW","M2",0.525082211685594
"D2",3,20,5,"FW","M2",0.576587231607982
"D2",4,20,5,"FW","M2",0.597451930353572
"D2",5,20,5,"FW","M2",0.563965589014707
"D2",6,20,5,"FW","M2",0.50021527258985
"D2",7,20,5,"FW","M2",0.542378982579966
"D2",8,20,5,"FW","M2",0.479251191233173
"D2",9,20,5,"FW","M2",0.56428800507684
"D2",10,20,5,"FW","M2",0.557722787405683
"D3",1,15,10,"FW","M2",0.428532963738553
"D3",2,15,10,"FW","M2",0.472069999939084
"D3",3,15,10,"FW","M2",0.507201625137259
"D3",4,15,10,"FW","M2",0.486701562299857
"D3",5,15,10,"FW","M2",0.549827319375835
"D3",6,15,10,"FW","M2",0.516998607823992
"D3",7,15,10,"FW","M2",0.506160776992476
"D3",8,15,10,"FW","M2",0.447001982654005
"D3",9,15,10,"FW","M2",0.553612695938622
"D3",10,15,10,"FW","M2",0.506252849072538
"D4",1,10,15,"FW","M2",0.514376219477957
"D4",2,10,15,"FW","M2",0.470400279060852
"D4",3,10,15,"FW","M2",0.383088125442738
"D4",4,10,15,"FW","M2",0.484704769019909
"D4",5,10,15,"FW","M2",0.498821052688624
"D4",6,10,15,"FW","M2",0.456270409415204
"D4",7,10,15,"FW","M2",0.501433344577407
"D4",8,10,15,"FW","M2",0.419615414037487
"D4",9,10,15,"FW","M2",0.463304645024216
"D4",10,10,15,"FW","M2",0.185372964558963
"D5",1,5,20,"FW","M2",0.447043566530719
"D5",2,5,20,"FW","M2",0.521227445818198
"D5",3,5,20,"FW","M2",0.358031583008473
"D5",4,5,20,"FW","M2",0.461026206311819
"D5",5,5,20,"FW","M2",0.242441197233321
"D5",6,5,20,"FW","M2",0.465971624425834
"D5",7,5,20,"FW","M2",0.25774970189231
"D5",8,5,20,"FW","M2",0.436521968527537
"D5",9,5,20,"FW","M2",0.471296035255805
"D5",10,5,20,"FW","M2",0.503188495563396
"D6",1,0,25,"FW","M2",0.471757193139134
"D6",2,0,25,"FW","M2",0.391112626805366
"D6",3,0,25,"FW","M2",0.442206620091971
"D6",4,0,25,"FW","M2",0.35476749593134
"D6",5,0,25,"FW","M2",0.443123399300819
"D6",6,0,25,"FW","M2",0.463448679547415
"D6",7,0,25,"FW","M2",0.330027597859457
"D6",8,0,25,"FW","M2",0.467253731201936
"D6",9,0,25,"FW","M2",0.395807533099713
"D6",10,0,25,"FW","M2",0.464005879517321
"D1",1,25,0,"MC","M2",0.519473494234613
"D1",2,25,0,"MC","M2",0.598147836126667
"D1",3,25,0,"MC","M2",0.457993129743352
"D1",4,25,0,"MC","M2",0.607403115897904
"D1",5,25,0,"MC","M2",0.532663937113919
"D1",6,25,0,"MC","M2",0.529604107743103
"D1",7,25,0,"MC","M2",0.559063037071403
"D1",8,25,0,"MC","M2",0.535872164185652
"D1",9,25,0,"MC","M2",0.521848731023312
"D1",10,25,0,"MC","M2",0.516050526518862
"D2",1,20,5,"MC","M2",0.512997632202084
"D2",2,20,5,"MC","M2",0.487528183475024
"D2",3,20,5,"MC","M2",0.430884090605325
"D2",4,20,5,"MC","M2",0.497275435094801
"D2",5,20,5,"MC","M2",0.474665714391531
"D2",6,20,5,"MC","M2",0.551489956853995
"D2",7,20,5,"MC","M2",0.526037538052278
"D2",8,20,5,"MC","M2",0.552651508798869
"D2",9,20,5,"MC","M2",0.547635691787499
"D2",10,20,5,"MC","M2",0.512926320156859
"D3",1,15,10,"MC","M2",0.489427519286459
"D3",2,15,10,"MC","M2",0.567026596184441
"D3",3,15,10,"MC","M2",0.50755565035989
"D3",4,15,10,"MC","M2",0.479880835253225
"D3",5,15,10,"MC","M2",0.518781418321447
"D3",6,15,10,"MC","M2",0.456431939365206
"D3",7,15,10,"MC","M2",0.466906787059395
"D3",8,15,10,"MC","M2",0.44337204387277
"D3",9,15,10,"MC","M2",0.464858049013816
"D3",10,15,10,"MC","M2",0.497854601799195
"D4",1,10,15,"MC","M2",0.452037782987626
"D4",2,10,15,"MC","M2",0.410137382450543
"D4",3,10,15,"MC","M2",0.415426981082258
"D4",4,10,15,"MC","M2",0.438242336933002
"D4",5,10,15,"MC","M2",0.477905924124878
"D4",6,10,15,"MC","M2",0.505294522467945
"D4",7,10,15,"MC","M2",0.461012523329035
"D4",8,10,15,"MC","M2",0.468109803232094
"D4",9,10,15,"MC","M2",0.445473018105414
"D4",10,10,15,"MC","M2",0.45614707593174
"D5",1,5,20,"MC","M2",0.402827576893179
"D5",2,5,20,"MC","M2",0.409239141614127
"D5",3,5,20,"MC","M2",0.401814614769548
"D5",4,5,20,"MC","M2",0.407209626066782
"D5",5,5,20,"MC","M2",0.412913615505118
"D5",6,5,20,"MC","M2",0.341198389424141
"D5",7,5,20,"MC","M2",0.411420401843013
"D5",8,5,20,"MC","M2",0.380003798809459
"D5",9,5,20,"MC","M2",0.431965566540988
"D5",10,5,20,"MC","M2",0.40921034585023
"D6",1,0,25,"MC","M2",0.422716909640187
"D6",2,0,25,"MC","M2",0.390388714182997
"D6",3,0,25,"MC","M2",0.392308522189961
"D6",4,0,25,"MC","M2",0.32438414918208
"D6",5,0,25,"MC","M2",0.417959750028311
"D6",6,0,25,"MC","M2",0.432247770895151
"D6",7,0,25,"MC","M2",0.366435249780177
"D6",8,0,25,"MC","M2",0.405657047490587
"D6",9,0,25,"MC","M2",0.40400945990248
"D6",10,0,25,"MC","M2",0.366671178109146
"D1",1,25,0,"DM","M3",0.609870635694324
"D1",2,25,0,"DM","M3",0.57085134099476
"D1",3,25,0,"DM","M3",0.616314528529307
"D1",4,25,0,"DM","M3",0.58300809497471
"D1",5,25,0,"DM","M3",0.619007180523858
"D1",6,25,0,"DM","M3",0.68673049004992
"D1",7,25,0,"DM","M3",0.640546520170396
"D1",8,25,0,"DM","M3",0.545944098439525
"D1",9,25,0,"DM","M3",0.579775058823706
"D1",10,25,0,"DM","M3",0.615730960215936
"D2",1,20,5,"DM","M3",0.604248860993157
"D2",2,20,5,"DM","M3",0.598263480385737
"D2",3,20,5,"DM","M3",0.636663431122408
"D2",4,20,5,"DM","M3",0.634804818653278
"D2",5,20,5,"DM","M3",0.62805857893534
"D2",6,20,5,"DM","M3",0.630743179219701
"D2",7,20,5,"DM","M3",0.606559785368545
"D2",8,20,5,"DM","M3",0.523842260715396
"D2",9,20,5,"DM","M3",0.588128675955472
"D2",10,20,5,"DM","M3",0.595641278074263
"D3",1,15,10,"DM","M3",0.487335907647921
"D3",2,15,10,"DM","M3",0.522333952530204
"D3",3,15,10,"DM","M3",0.553992171461269
"D3",4,15,10,"DM","M3",0.536858932921753
"D3",5,15,10,"DM","M3",0.602845324871232
"D3",6,15,10,"DM","M3",0.557413375866782
"D3",7,15,10,"DM","M3",0.511213051324045
"D3",8,15,10,"DM","M3",0.547046643045497
"D3",9,15,10,"DM","M3",0.576063444296792
"D3",10,15,10,"DM","M3",0.557190160589949
"D4",1,10,15,"DM","M3",0.539796570470196
"D4",2,10,15,"DM","M3",0.503970718950744
"D4",3,10,15,"DM","M3",0.486428454610412
"D4",4,10,15,"DM","M3",0.555098127202233
"D4",5,10,15,"DM","M3",0.550729369006267
"D4",6,10,15,"DM","M3",0.506272840761338
"D4",7,10,15,"DM","M3",0.550274964876503
"D4",8,10,15,"DM","M3",0.468325880998272
"D4",9,10,15,"DM","M3",0.532064554406512
"D4",10,10,15,"DM","M3",0.479641649866995
"D5",1,5,20,"DM","M3",0.507502339886024
"D5",2,5,20,"DM","M3",0.572426278452968
"D5",3,5,20,"DM","M3",0.527666684570356
"D5",4,5,20,"DM","M3",0.495731930242767
"D5",5,5,20,"DM","M3",0.301730371878827
"D5",6,5,20,"DM","M3",0.516891869836491
"D5",7,5,20,"DM","M3",0.422284126283599
"D5",8,5,20,"DM","M3",0.522877914948713
"D5",9,5,20,"DM","M3",0.506124322348037
"D5",10,5,20,"DM","M3",0.551584435740829
"D6",1,0,25,"DM","M3",0.518528924663336
"D6",2,0,25,"DM","M3",0.43800757953091
"D6",3,0,25,"DM","M3",0.509554716649155
"D6",4,0,25,"DM","M3",0.42383392816013
"D6",5,0,25,"DM","M3",0.496872567542311
"D6",6,0,25,"DM","M3",0.49496016951698
"D6",7,0,25,"DM","M3",0.420077625565018
"D6",8,0,25,"DM","M3",0.497226506488186
"D6",9,0,25,"DM","M3",0.465315939951638
"D6",10,0,25,"DM","M3",0.509744482774537
"D1",1,25,0,"FW","M3",0.542871072590931
"D1",2,25,0,"FW","M3",0.594783466700448
"D1",3,25,0,"FW","M3",0.590208053914662
"D1",4,25,0,"FW","M3",0.508145917337152
"D1",5,25,0,"FW","M3",0.619110947703087
"D1",6,25,0,"FW","M3",0.594148952390093
"D1",7,25,0,"FW","M3",0.580468687372116
"D1",8,25,0,"FW","M3",0.593917000092162
"D1",9,25,0,"FW","M3",0.543066650482449
"D1",10,25,0,"FW","M3",0.603902851274723
"D2",1,20,5,"FW","M3",0.587597876981199
"D2",2,20,5,"FW","M3",0.558015723360063
"D2",3,20,5,"FW","M3",0.618044628825614
"D2",4,20,5,"FW","M3",0.604320929787084
"D2",5,20,5,"FW","M3",0.608851614961036
"D2",6,20,5,"FW","M3",0.505947328925934
"D2",7,20,5,"FW","M3",0.544318971641597
"D2",8,20,5,"FW","M3",0.52059636044406
"D2",9,20,5,"FW","M3",0.596024860835611
"D2",10,20,5,"FW","M3",0.579659989079914
"D3",1,15,10,"FW","M3",0.47522128431494
"D3",2,15,10,"FW","M3",0.49154122529572
"D3",3,15,10,"FW","M3",0.524934777528301
"D3",4,15,10,"FW","M3",0.515213067737286
"D3",5,15,10,"FW","M3",0.579484899761226
"D3",6,15,10,"FW","M3",0.540445838070727
"D3",7,15,10,"FW","M3",0.511687990710223
"D3",8,15,10,"FW","M3",0.487169291309215
"D3",9,15,10,"FW","M3",0.559496440879783
"D3",10,15,10,"FW","M3",0.538281620045669
"D4",1,10,15,"FW","M3",0.537468436037596
"D4",2,10,15,"FW","M3",0.488426400620985
"D4",3,10,15,"FW","M3",0.41882739963
"D4",4,10,15,"FW","M3",0.541227956150924
"D4",5,10,15,"FW","M3",0.519812861791611
"D4",6,10,15,"FW","M3",0.487563351324851
"D4",7,10,15,"FW","M3",0.543924713489392
"D4",8,10,15,"FW","M3",0.452979050495412
"D4",9,10,15,"FW","M3",0.513424905711783
"D4",10,10,15,"FW","M3",0.243188365845518
"D5",1,5,20,"FW","M3",0.496367818932165
"D5",2,5,20,"FW","M3",0.563823867662984
"D5",3,5,20,"FW","M3",0.455925015511705
"D5",4,5,20,"FW","M3",0.487731265506135
"D5",5,5,20,"FW","M3",0.344353556585745
"D5",6,5,20,"FW","M3",0.490043588898826
"D5",7,5,20,"FW","M3",0.435933635321587
"D5",8,5,20,"FW","M3",0.519279057312056
"D5",9,5,20,"FW","M3",0.485280094150491
"D5",10,5,20,"FW","M3",0.521285877077307
"D6",1,0,25,"FW","M3",0.489182296809727
"D6",2,0,25,"FW","M3",0.461811917549682
"D6",3,0,25,"FW","M3",0.480804721931936
"D6",4,0,25,"FW","M3",0.420818382403921
"D6",5,0,25,"FW","M3",0.473832668066812
"D6",6,0,25,"FW","M3",0.482947580500243
"D6",7,0,25,"FW","M3",0.466086299529367
"D6",8,0,25,"FW","M3",0.531321070673504
"D6",9,0,25,"FW","M3",0.511410350978557
"D6",10,0,25,"FW","M3",0.514774367416041
"D1",1,25,0,"MC","M3",0.486506720359498
"D1",2,25,0,"MC","M3",0.605044800732346
"D1",3,25,0,"MC","M3",0.502119856220118
"D1",4,25,0,"MC","M3",0.59442692389832
"D1",5,25,0,"MC","M3",0.555466967414191
"D1",6,25,0,"MC","M3",0.556943747459188
"D1",7,25,0,"MC","M3",0.564613559758955
"D1",8,25,0,"MC","M3",0.556673368443537
"D1",9,25,0,"MC","M3",0.541231842222507
"D1",10,25,0,"MC","M3",0.519180524627533
"D2",1,20,5,"MC","M3",0.530187514330998
"D2",2,20,5,"MC","M3",0.48793834153726
"D2",3,20,5,"MC","M3",0.401881177767901
"D2",4,20,5,"MC","M3",0.49146198902886
"D2",5,20,5,"MC","M3",0.487120981586265
"D2",6,20,5,"MC","M3",0.52519152234626
"D2",7,20,5,"MC","M3",0.519921556403051
"D2",8,20,5,"MC","M3",0.455841848766676
"D2",9,20,5,"MC","M3",0.536577482209561
"D2",10,20,5,"MC","M3",0.507641720737163
"D3",1,15,10,"MC","M3",0.498502715828091
"D3",2,15,10,"MC","M3",0.557689925340011
"D3",3,15,10,"MC","M3",0.506860931617093
"D3",4,15,10,"MC","M3",0.487437023264006
"D3",5,15,10,"MC","M3",0.501615221275829
"D3",6,15,10,"MC","M3",0.428135640147471
"D3",7,15,10,"MC","M3",0.433517847232616
"D3",8,15,10,"MC","M3",0.435667990557927
"D3",9,15,10,"MC","M3",0.479024722615614
"D3",10,15,10,"MC","M3",0.502687446979356
"D4",1,10,15,"MC","M3",0.429930708551651
"D4",2,10,15,"MC","M3",0.43300986046739
"D4",3,10,15,"MC","M3",0.385394621849285
"D4",4,10,15,"MC","M3",0.435799075061518
"D4",5,10,15,"MC","M3",0.51673543129688
"D4",6,10,15,"MC","M3",0.440980527435098
"D4",7,10,15,"MC","M3",0.462070676604276
"D4",8,10,15,"MC","M3",0.46150529717531
"D4",9,10,15,"MC","M3",0.440757544911532
"D4",10,10,15,"MC","M3",0.467785526575596
"D5",1,5,20,"MC","M3",0.451278440324097
"D5",2,5,20,"MC","M3",0.397042711846114
"D5",3,5,20,"MC","M3",0.386451281642972
"D5",4,5,20,"MC","M3",0.329296636435594
"D5",5,5,20,"MC","M3",0.384911893789142
"D5",6,5,20,"MC","M3",0.367007709120494
"D5",7,5,20,"MC","M3",0.441337068850398
"D5",8,5,20,"MC","M3",0.353840370203741
"D5",9,5,20,"MC","M3",0.460099010851806
"D5",10,5,20,"MC","M3",0.418989844124391
"D6",1,0,25,"MC","M3",0.386021011376864
"D6",2,0,25,"MC","M3",0.381396010991704
"D6",3,0,25,"MC","M3",0.380274965610623
"D6",4,0,25,"MC","M3",0.315456278544545
"D6",5,0,25,"MC","M3",0.426342542768494
"D6",6,0,25,"MC","M3",0.396991543941253
"D6",7,0,25,"MC","M3",0.378333116579036
"D6",8,0,25,"MC","M3",0.285029861004614
"D6",9,0,25,"MC","M3",0.376308875898038
"D6",10,0,25,"MC","M3",0.441921654690915
